image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
7445548804.jpg,0,16,75,12,0,103,2.96116504854369,0.522481449095346,54.9655963302752
6075825527.jpg,0,11,63,29,1,104,3.19230769230769,0.624374219953223,62.3088235294118
4252888669.jpg,0,2,30,66,2,100,3.68,0.548275533473873,74.8715596330275
5768167934.jpg,0,1,13,70,29,113,4.12389380530973,0.628671265488227,83.6410256410256
8406491085.jpg,0,0,38,68,0,106,3.64150943396226,0.481835364992828,72.625
8451928629.jpg,0,0,20,86,4,110,3.85454545454545,0.445906223661714,73.7941176470588
9683345746.jpg,0,11,61,31,1,104,3.21153846153846,0.633576332717798,59.5460526315789
5444850191.jpg,0,4,53,47,1,105,3.42857142857143,0.586009038673119,67.2334905660377
10027582235.jpg,0,0,24,78,5,107,3.82242990654206,0.491687201381957,77.1377118644068
6001444866.jpg,9,83,17,1,0,110,2.09090909090909,0.516613079807823,29.1470588235294
430051470.jpg,0,10,96,35,0,141,3.17730496453901,0.538300074882063,62.2857142857143
5593028853.jpg,0,9,60,33,1,103,3.25242718446602,0.621800778289325,61.8341121495327
398551269.jpg,1,37,56,13,0,107,2.75700934579439,0.670695520369644,48.7905405405405
9941134286.jpg,0,2,55,50,1,108,3.46296296296296,0.554099858167321,65.9048672566372
6326886913.jpg,0,52,54,0,0,106,2.50943396226415,0.502285879874493,41.0614406779661
5958950790.jpg,7,68,32,1,0,108,2.25,0.582052443280648,33.3067226890756
5585956743.jpg,0,6,54,40,0,100,3.34,0.589812502307969,62.4930555555556
561215186.jpg,0,1,66,40,0,107,3.36448598130841,0.502681927350329,63.4955752212389
6845848072.jpg,0,2,28,77,4,111,3.74774774774775,0.547198957808492,77.3125
8985551582.jpg,5,53,43,10,0,111,2.52252252252252,0.724215523506728,42.9673913043478
2713735764.jpg,0,31,97,11,0,139,2.85611510791367,0.532442431795113,51.568345323741
3084860790.jpg,60,37,6,0,0,103,1.47572815533981,0.607867700295262,12.1850961538462
8338842182.jpg,0,3,58,48,0,109,3.41284403669725,0.547908636177939,67.2920353982301
8417199212.jpg,0,4,52,48,1,105,3.43809523809524,0.587101903155359,64.2008928571429
4360193081.jpg,0,2,38,62,0,102,3.58823529411765,0.53311973979568,72.8235294117647
5498204974.jpg,7,65,27,2,0,101,2.23762376237624,0.602470162771322,33.688679245283
6073381897.jpg,0,1,36,72,1,110,3.66363636363636,0.511828395971184,73.1346153846154
3922421993.jpg,0,2,40,58,3,103,3.60194174757282,0.583091924701258,72.0416666666667
10226277514.jpg,2,44,55,5,0,106,2.59433962264151,0.613782990761741,43.2162162162162
2448776548.jpg,2,9,70,28,1,110,3.15454545454545,0.652255981105123,56.75625
4302524395.jpg,2,62,74,2,0,140,2.54285714285714,0.554529142041311,42.530612244898
6469192803.jpg,8,71,29,0,0,108,2.19444444444444,0.554646192409084,32.0848214285714
8253280616.jpg,0,7,66,26,0,99,3.19191919191919,0.54728956773763,61.7570093457944
496162577.jpg,4,35,64,7,0,110,2.67272727272727,0.651168193848999,45.3163716814159
5142391146.jpg,1,25,76,6,0,108,2.80555555555556,0.53753214784685,48.4894957983193
5588234773.jpg,21,65,17,2,0,105,2.0,0.665062171761176,25.3644859813084
6793966090.jpg,1,3,55,50,1,110,3.42727272727273,0.612695816428967,63.15
9258059092.jpg,0,9,65,73,8,155,3.51612903225806,0.687124997699358,71.046178343949
4689159899.jpg,10,84,11,0,0,105,2.00952380952381,0.449256610225717,27.2697368421053
8259404043.jpg,0,1,27,73,0,101,3.71287128712871,0.476164544319846,74.65
4187182991.jpg,1,30,73,9,0,113,2.79646017699115,0.584918981498998,46.9343220338983
5403603296.jpg,0,0,35,57,7,99,3.71717171717172,0.589714632481972,74.4174311926605
4548596684.jpg,1,15,66,23,0,105,3.05714285714286,0.632889761766969,57.070796460177
4689181626.jpg,0,29,58,11,0,98,2.81632653061224,0.615050727528389,49.7791262135922
5673447503.jpg,0,4,70,26,0,100,3.22,0.504124403437697,59.8853211009174
8347284037.jpg,0,8,75,29,1,113,3.20353982300885,0.569449797664976,57.9809322033898
11522984926.jpg,1,58,77,3,0,139,2.58992805755396,0.549214849861617,44.3826530612245
8860399629.jpg,3,50,62,3,0,118,2.55084745762712,0.593374496225831,42.6730769230769
6050570749.jpg,2,45,70,6,0,123,2.65040650406504,0.600324227115871,45.5909090909091
5174677992.jpg,0,29,69,9,0,107,2.81308411214953,0.568527411288765,47.845652173913
6306859998.jpg,0,1,28,77,4,110,3.76363636363636,0.523349703761283,72.3625
9433458685.jpg,1,6,31,62,7,107,3.63551401869159,0.731920752547138,70.2584033613445
3482375790.jpg,0,3,64,34,0,101,3.30693069306931,0.524262801606708,62.05
4940996206.jpg,0,0,54,52,0,106,3.49056603773585,0.502285879874493,69.0067567567568
5794758875.jpg,1,17,62,17,1,98,3.0,0.658019521535379,49.5508849557522
9353536560.jpg,1,14,80,29,0,124,3.10483870967742,0.609125034050699,59.5614754098361
6652263581.jpg,0,28,67,13,0,108,2.86111111111111,0.60308139177812,49.5987394957983
6703759327.jpg,0,7,48,48,0,103,3.39805825242718,0.615801817897875,66.7642857142857
5824082232.jpg,2,43,85,9,1,140,2.74285714285714,0.627561554450933,48.025
3847022878.jpg,0,0,60,39,2,101,3.42574257425743,0.535659120214812,66.475
9505522131.jpg,0,13,41,54,4,112,3.4375,0.744726202786714,66.5769230769231
7914714726.jpg,0,0,17,76,8,101,3.91089108910891,0.491914828013755,76.9717391304348
8492640738.jpg,0,17,61,17,0,95,3.0,0.601416767025641,53.8970588235294
6630214003.jpg,0,1,29,66,7,103,3.76699029126214,0.580802073794872,72.7972972972973
9401118786.jpg,3,15,71,20,0,109,2.99082568807339,0.659621283656411,52.5986842105263
7861079240.jpg,0,2,33,72,2,109,3.67889908256881,0.542298502346539,70.5656779661017
7089392359.jpg,0,1,31,70,3,105,3.71428571428571,0.531946456861058,71.8310810810811
4018879156.jpg,7,50,44,3,0,104,2.41346153846154,0.662601183671924,38.2867647058824
10213881683.jpg,5,77,52,2,0,136,2.375,0.582936372869986,37.1232142857143
7051563883.jpg,0,12,68,26,1,107,3.14953271028037,0.611273621185864,57.8891304347826
1296759644.jpg,4,69,26,1,0,100,2.24,0.534090371802868,32.1320754716981
414892775.jpg,0,5,69,36,0,110,3.28181818181818,0.544055754391562,61.1071428571429
1240561841.jpg,0,0,24,78,6,108,3.83333333333333,0.502331014967353,74.5508474576271
7196174704.jpg,0,16,70,15,0,101,2.99009900990099,0.556687515666563,56.1322115384615
5592040758.jpg,0,3,43,65,2,113,3.58407079646018,0.578261923427409,69.1673728813559
8321981131.jpg,1,12,58,31,2,104,3.20192307692308,0.702005555427188,59.6261061946903
7841962592.jpg,0,2,46,52,3,103,3.54368932038835,0.590392010499209,69.0442477876106
9049275396.jpg,0,3,41,56,2,102,3.55882352941176,0.589907349861894,68.8
4157689684.jpg,3,35,59,12,0,109,2.73394495412844,0.689097663277484,47.141592920354
3106852276.jpg,0,3,38,60,5,106,3.63207547169811,0.622215269716858,72.4481132075472
8020716606.jpg,0,2,33,74,1,110,3.67272727272727,0.526527326788343,73.275641025641
5960283649.jpg,0,48,56,7,0,111,2.63063063063063,0.601935181166513,43.7625
9680493700.jpg,21,82,4,0,1,108,1.87037037037037,0.548448833735682,22.0995575221239
5828251146.jpg,0,15,59,21,1,96,3.08333333333333,0.643455583330581,56.1322115384615
4952399474.jpg,0,11,76,24,0,111,3.11711711711712,0.551670829698929,59.8260869565217
4107362083.jpg,0,1,17,69,17,104,3.98076923076923,0.607090294635138,80.75
9036022986.jpg,0,3,54,46,1,104,3.43269230769231,0.57054603512134,68.4558823529412
8393175128.jpg,0,2,44,58,1,105,3.55238095238095,0.554369919210997,68.9324324324324
5681785926.jpg,0,5,58,35,1,99,3.32323232323232,0.586032715327688,61.9883177570093
5683735781.jpg,0,7,74,25,0,106,3.16981132075472,0.525025135238804,60.9872881355932
4130373740.jpg,0,12,79,15,1,107,3.04672897196262,0.538747281569002,55.9742990654206
2951329736.jpg,0,1,29,71,7,108,3.77777777777778,0.569199032800311,74.0818584070797
7520058110.jpg,0,2,57,39,1,99,3.39393939393939,0.54991987947377,64.9564220183486
8710250301.jpg,0,4,71,79,1,155,3.49677419354839,0.562625957596049,70.1003184713376
1565882132.jpg,1,40,59,3,0,103,2.62135922330097,0.562147577692258,43.5878378378378
9365989820.jpg,0,20,61,21,0,102,3.00980392156863,0.637058494589801,55.247641509434
7640299878.jpg,0,2,37,65,2,106,3.63207547169811,0.557639099847156,68.5608108108108
10265809113.jpg,0,0,36,65,2,103,3.66990291262136,0.512363793752346,73.7767857142857
7222733996.jpg,0,0,24,73,3,100,3.79,0.477683805651624,76.9
5999140032.jpg,6,31,57,6,2,102,2.67647058823529,0.759908341344662,43.7920560747664
2431828879.jpg,1,18,64,23,1,107,3.04672897196262,0.678277195660231,54.4516806722689
4529654985.jpg,5,80,23,0,0,108,2.16666666666667,0.483368244522832,32.1822033898305
457397602.jpg,2,34,68,6,0,110,2.70909090909091,0.595787268010937,47.3606194690265
5926348208.jpg,0,13,55,35,0,103,3.21359223300971,0.651551473248295,59.1183035714286
6343064519.jpg,0,0,21,72,8,101,3.87128712871287,0.522749774493183,77.6180555555556
8387487827.jpg,0,6,57,51,0,114,3.39473684210526,0.589261140070359,65.0588235294118
7555880012.jpg,0,32,73,5,0,110,2.75454545454545,0.527872024321917,47.5796460176991
7668828488.jpg,0,1,42,59,2,104,3.59615384615385,0.548948346186761,70.675
5129172.jpg,42,60,5,0,0,107,1.65420560747664,0.568061977390618,18.5399159663866
3093435000.jpg,0,0,28,77,3,108,3.76851851851852,0.485422669308056,73.4474789915966
136287514.jpg,27,64,13,0,0,104,1.86538461538462,0.608319223614763,22.79375
3840546727.jpg,0,20,78,15,0,113,2.95575221238938,0.557247388812915,52.8571428571429
3577744786.jpg,15,74,13,1,0,103,2.0,0.560112033611204,27.0526315789474
6337822588.jpg,2,37,92,7,0,138,2.7536231884058,0.5642848869312,47.9105839416058
4685744038.jpg,0,1,27,62,10,100,3.81,0.614554121031474,75.3199152542373
5158869275.jpg,0,36,108,8,0,152,2.81578947368421,0.507180919580455,50.9729299363057
8242811234.jpg,0,3,56,41,0,100,3.38,0.546430104025994,66.394495412844
4178406108.jpg,2,81,24,0,0,107,2.20560747663551,0.450121949031789,32.2125
6366586615.jpg,5,50,48,3,0,106,2.4622641509434,0.635078222431983,38.6939655172414
3052939128.jpg,0,1,34,62,7,104,3.72115384615385,0.598651085134435,73.1875
9733980007.jpg,0,36,62,5,0,103,2.69902912621359,0.557215617370319,43.6495535714286
7744113492.jpg,1,20,70,14,0,105,2.92380952380952,0.599603043290984,52.1205357142857
5511925995.jpg,0,1,28,72,8,109,3.79816513761468,0.573808209566535,73.1525423728814
468764619.jpg,1,10,58,32,0,101,3.1980198019802,0.648379549032787,58.6065217391304
6711319143.jpg,0,2,29,57,19,107,3.86915887850467,0.714857317199347,74.5625
9324654543.jpg,1,7,89,29,0,126,3.15873015873016,0.542773594239048,61.456
6930075142.jpg,0,32,60,13,0,105,2.81904761904762,0.632165879839856,51.2208737864078
3120415423.jpg,0,8,83,32,0,123,3.19512195121951,0.53803736516851,60.4545454545455
7946380974.jpg,0,3,54,50,0,107,3.4392523364486,0.552482734186941,67.9930555555556
34713269.jpg,12,55,31,4,0,102,2.26470588235294,0.716516194647949,34.0
1289162225.jpg,0,4,73,36,0,113,3.28318584070796,0.525578364224196,62.1470588235294
5891437045.jpg,0,4,72,28,1,105,3.24761904761905,0.533150151691889,61.8055555555556
7613152858.jpg,0,0,27,75,5,107,3.79439252336449,0.509130182355242,73.9241071428571
3609983548.jpg,0,6,64,36,0,106,3.28301886792453,0.564922531244132,62.6148648648649
2656455723.jpg,1,34,68,10,0,113,2.76991150442478,0.612501451274113,48.0818965517241
1494601659.jpg,10,63,27,2,0,102,2.20588235294118,0.634615893715864,31.0481651376147
8620919369.jpg,1,63,74,2,0,140,2.55,0.540782805907758,42.0732142857143
9249869281.jpg,27,66,8,0,0,101,1.81188118811881,0.560586679954647,19.5817757009346
8356375190.jpg,0,1,30,90,3,124,3.76612903225806,0.495653809288772,78.6311475409836
7780172596.jpg,0,1,37,55,4,97,3.63917525773196,0.580688653854005,73.8082524271845
8325420861.jpg,0,3,55,50,0,108,3.43518518518519,0.551516992869059,68.5894495412844
7705365342.jpg,0,9,58,32,0,99,3.23232323232323,0.603193589736869,61.6527777777778
4819847439.jpg,19,63,22,3,0,107,2.08411214953271,0.702038747077514,28.5743243243243
3962244093.jpg,0,2,48,48,1,99,3.48484848484848,0.559949639930132,67.0771028037383
9538674147.jpg,1,30,65,4,0,100,2.72,0.55194788218315,45.6559633027523
6158806771.jpg,48,51,6,1,0,106,1.62264150943396,0.639238090954555,16.8008474576271
629401204.jpg,2,44,55,6,0,107,2.60747663551402,0.625812820074585,43.7058823529412
2376113642.jpg,4,71,30,0,0,105,2.24761904761905,0.514799295860353,31.6959459459459
8353492181.jpg,9,78,22,0,0,109,2.11926605504587,0.52218860368506,29.9449152542373
7297259404.jpg,0,7,57,45,0,109,3.34862385321101,0.599013800449923,64.1756756756757
304760277.jpg,0,1,34,63,2,100,3.66,0.535978289926679,74.2660550458716
10856757.jpg,17,59,28,5,0,109,2.19266055045872,0.751258995388106,32.2954545454545
5651460875.jpg,0,0,45,60,1,106,3.58490566037736,0.513956168750047,69.6517857142857
4127400247.jpg,2,37,96,3,0,138,2.72463768115942,0.523437765206351,47.0721830985916
2138715193.jpg,0,20,70,17,0,107,2.97196261682243,0.590138198161191,53.425
4244935320.jpg,0,7,51,47,2,107,3.41121495327103,0.64359355256743,64.1575630252101
10258169584.jpg,0,10,70,25,0,105,3.14285714285714,0.562080124122946,57.2302631578947
3378003631.jpg,0,3,62,32,0,97,3.29896907216495,0.523707704211206,63.1129807692308
1392405539.jpg,0,5,64,28,0,97,3.23711340206186,0.535669283005862,60.752427184466
6530075543.jpg,0,1,19,84,3,107,3.83177570093458,0.46552833260779,81.2640186915888
3505262206.jpg,0,25,69,9,0,103,2.84466019417476,0.55584737560646,50.4269911504425
5316693478.jpg,0,8,72,23,0,103,3.14563106796116,0.531512215385263,58.3157894736842
4026925102.jpg,0,6,56,42,3,107,3.39252336448598,0.640710238952061,65.8214285714286
2142428164.jpg,0,1,35,67,5,108,3.7037037037037,0.567981493368036,74.0088495575221
6746049049.jpg,0,7,65,34,1,107,3.27102803738318,0.591928308030625,62.077731092437
5053500577.jpg,0,3,57,43,1,104,3.40384615384615,0.566358334015961,65.1584821428571
6537249483.jpg,0,2,24,68,12,106,3.84905660377358,0.629322429740926,75.3217391304348
7393631040.jpg,0,0,30,75,7,112,3.79464285714286,0.539241924632955,75.7435897435897
4696097531.jpg,0,7,60,39,0,106,3.30188679245283,0.588295541547658,64.3567961165049
5036262446.jpg,0,1,45,53,1,100,3.54,0.539734315485991,68.2336448598131
9344542617.jpg,5,81,25,0,0,111,2.18018018018018,0.489864511847143,30.9237288135593
7328195954.jpg,0,2,39,65,2,108,3.62037037037037,0.558997644196006,72.1652173913044
7013076503.jpg,0,1,71,34,1,107,3.32710280373832,0.50982240590043,64.375
8380369304.jpg,6,49,44,1,0,100,2.4,0.619546918189723,36.925
4265877256.jpg,0,37,105,5,0,147,2.78231292517007,0.489856098561148,50.226821192053
3649082846.jpg,1,14,76,13,1,105,2.99047619047619,0.58004041794248,53.25
5197644731.jpg,0,12,70,21,0,103,3.0873786407767,0.561978230624793,56.5707547169811
5014526130.jpg,0,0,67,62,0,129,3.48062015503876,0.50157214077648,69.9154135338346
6696763655.jpg,0,22,78,5,0,105,2.83809523809524,0.482856275873249,47.4799107142857
9758297555.jpg,1,18,59,24,0,102,3.03921568627451,0.673715405841618,54.2087155963303
9264744599.jpg,0,10,57,33,1,101,3.24752475247525,0.638841773744632,64.1526548672566
5895477446.jpg,0,0,24,73,6,103,3.8252427184466,0.513106350364809,75.775
4743492963.jpg,0,46,51,3,0,100,2.57,0.555141259664437,40.8876146788991
4299510764.jpg,0,0,53,49,2,104,3.50961538461538,0.539600576976746,67.8761061946903
9439902792.jpg,0,2,33,64,2,101,3.65346534653465,0.555619358272486,75.9571428571429
6927744497.jpg,0,0,11,80,10,101,3.99009900990099,0.458149528100826,81.85
5076506.jpg,0,3,30,67,7,107,3.72897196261682,0.622988740592157,73.3088235294118
4376675146.jpg,8,49,43,4,0,104,2.41346153846154,0.691285237843067,38.6169724770642
7569119428.jpg,1,4,42,50,10,107,3.5981308411215,0.750594897198368,68.58125
3965556653.jpg,0,18,65,23,1,107,3.06542056074766,0.648234584218584,57.25
5720139957.jpg,0,17,66,19,0,102,3.01960784313725,0.596697049969938,54.3014705882353
6272882973.jpg,0,23,110,15,1,149,2.95973154362416,0.531179140023,53.8846153846154
6102774302.jpg,0,10,74,26,0,110,3.14545454545455,0.555809412856166,58.1260504201681
6800703361.jpg,0,1,45,59,2,107,3.57943925233645,0.550083753101153,70.5357142857143
5561303733.jpg,8,56,41,0,0,105,2.31428571428571,0.609449400220044,34.8561320754717
11054955216.jpg,5,53,48,0,0,106,2.40566037735849,0.581922951646685,36.75
7999779242.jpg,0,0,48,58,1,107,3.5607476635514,0.51720530016433,69.475
7924366.jpg,70,36,2,0,0,108,1.37037037037037,0.522263094664423,10.4978991596639
5153880006.jpg,0,0,38,59,1,98,3.62244897959184,0.507983807730595,74.9357142857143
5107763844.jpg,0,5,56,44,0,105,3.37142857142857,0.576079970028582,65.3823529411765
8088110789.jpg,0,0,19,70,11,100,3.92,0.544578420951158,78.7967289719626
7166012405.jpg,0,12,71,23,1,107,3.1214953271028,0.594158361042598,58.4527027027027
9710495757.jpg,0,1,24,70,8,103,3.8252427184466,0.567540004049458,80.7242990654206
7173197243.jpg,0,0,27,81,1,109,3.76146788990826,0.449260350337442,75.3886554621849
435823507.jpg,0,1,46,57,0,104,3.53846153846154,0.519952890380548,68.0760869565217
8159044184.jpg,0,12,47,44,3,106,3.35849056603774,0.71963852361589,63.3092105263158
3261536707.jpg,4,71,26,1,0,102,2.23529411764706,0.529832228036428,31.8663793103448
6437207759.jpg,0,1,27,75,3,106,3.75471698113208,0.512906206123813,74.5133928571429
6256829619.jpg,0,0,32,92,5,129,3.7906976744186,0.494886644291068,78.6507633587786
2780719978.jpg,0,9,88,28,1,126,3.16666666666667,0.547722557505166,59.9842519685039
6183915148.jpg,3,60,40,2,0,105,2.39047619047619,0.58004041794248,36.0067567567568
2489209226.jpg,0,17,72,14,0,103,2.97087378640777,0.550513319808434,54.8805309734513
10787038944.jpg,0,9,60,35,0,104,3.25,0.603388490031847,60.4978813559322
23371433.jpg,3,44,45,11,1,104,2.64423076923077,0.749346242326418,43.5192307692308
8539554428.jpg,0,1,43,63,1,108,3.59259259259259,0.530156687066959,70.4314159292035
5298580335.jpg,1,27,68,7,0,103,2.78640776699029,0.571384377285334,47.107476635514
10631219374.jpg,0,4,42,61,1,108,3.5462962962963,0.586200489757354,71.7142857142857
1316239068.jpg,0,5,62,37,0,104,3.30769230769231,0.558724676052145,61.6165254237288
8136167992.jpg,0,7,64,36,0,107,3.27102803738318,0.575770090678299,63.2219626168224
18238731.jpg,24,75,5,0,0,104,1.81730769230769,0.497848245231476,21.1666666666667
7505379000.jpg,1,18,56,30,0,105,3.0952380952381,0.70060152072522,55.0128205128205
7748906306.jpg,0,3,49,54,1,107,3.49532710280374,0.572545322844697,70.2383177570093
381148704.jpg,0,17,67,20,0,104,3.02884615384615,0.598651085134435,57.4430693069307
6251689254.jpg,0,34,67,1,0,102,2.67647058823529,0.490741300359832,44.425
9362014571.jpg,3,36,51,10,1,101,2.7029702970297,0.728622734416729,45.4782608695652
8207139364.jpg,0,31,62,9,0,102,2.7843137254902,0.590811674948363,46.1857798165138
7570426860.jpg,0,0,36,65,6,107,3.7196261682243,0.562916806135257,73.0127118644068
10866561184.jpg,0,0,19,81,5,105,3.86666666666667,0.461324736840019,77.3304347826087
7365538478.jpg,0,0,31,69,3,103,3.72815533980583,0.508634750057745,75.0290178571429
9016164225.jpg,0,0,47,56,3,106,3.58490566037736,0.549769207478433,69.5826086956522
5436025882.jpg,0,3,51,49,2,105,3.47619047619048,0.589902829273897,65.025641025641
6617738113.jpg,2,29,81,15,1,128,2.875,0.652071200401997,50.6309523809524
8529705971.jpg,0,0,28,73,2,103,3.74757281553398,0.479346912771086,75.7610619469027
5235250770.jpg,0,4,50,50,1,105,3.45714285714286,0.588815163445454,65.8950892857143
5564762599.jpg,0,0,21,82,5,108,3.85185185185185,0.46993367626719,77.7323008849557
5966778623.jpg,4,59,35,2,0,100,2.35,0.592461054424762,36.25
9249859612.jpg,0,2,55,45,0,102,3.42156862745098,0.534665149393819,67.9082568807339
298392087.jpg,0,1,59,41,0,101,3.3960396039604,0.511452987493319,64.2242990654206
7004286982.jpg,0,1,36,85,5,127,3.74015748031496,0.537669846552709,77.7116935483871
4167140049.jpg,0,6,63,30,1,100,3.26,0.579445921340012,60.1123853211009
9175070760.jpg,0,7,78,23,0,108,3.14814814814815,0.50815434432866,59.4932432432432
10186832194.jpg,1,14,54,28,4,101,3.1980198019802,0.761837278953951,57.5818584070796
8021353022.jpg,0,0,31,70,4,105,3.74285714285714,0.519403715601092,74.9553571428571
3158018696.jpg,3,69,34,0,0,106,2.29245283018868,0.515788460368257,34.5546218487395
6305573914.jpg,0,12,79,15,0,106,3.02830188679245,0.506294609694721,53.7715517241379
8623527706.jpg,3,9,80,21,0,113,3.05309734513274,0.610045489589005,54.0961538461538
6052980564.jpg,0,5,37,61,5,108,3.61111111111111,0.653292642893341,68.7331932773109
4345842908.jpg,0,9,78,20,0,107,3.10280373831776,0.512753930451479,57.2767857142857
7163375274.jpg,0,1,46,55,3,105,3.57142857142857,0.569364403678193,70.1674107142857
6194607609.jpg,0,1,23,74,10,108,3.86111111111111,0.571247746200316,76.14375
5447010296.jpg,0,11,73,15,0,99,3.04040404040404,0.513475391759617,56.8276699029126
8428991513.jpg,9,70,26,1,0,106,2.17924528301887,0.582231664109591,31.1551724137931
7485150056.jpg,0,2,76,29,0,107,3.25233644859813,0.477680281958733,61.9
10009096245.jpg,0,0,21,75,13,109,3.92660550458716,0.556217750098803,77.24375
3680743288.jpg,3,68,34,1,0,106,2.31132075471698,0.540955196581007,34.6292372881356
7823939538.jpg,0,2,29,67,7,105,3.75238095238095,0.600976007151834,74.8913043478261
10689722684.jpg,0,0,19,82,7,108,3.88888888888889,0.480134975830314,76.14375
324220404.jpg,0,4,53,45,0,102,3.40196078431373,0.567429568562114,62.6100917431193
4222055381.jpg,0,6,73,21,0,100,3.15,0.5,57.0694444444444
5195745450.jpg,1,18,55,19,5,98,3.09183673469388,0.787619860868547,56.4036697247706
7605930400.jpg,0,2,39,65,1,107,3.60747663551402,0.545254127107898,73.6933962264151
5939994525.jpg,1,44,55,2,0,102,2.56862745098039,0.554188442797278,42.1776315789474
5481249377.jpg,1,71,35,3,0,110,2.36363636363636,0.554005808058726,36.2878151260504
8072879274.jpg,0,3,45,53,1,102,3.50980392156863,0.575835132469745,71.2345132743363
8481265200.jpg,0,0,38,65,2,105,3.65714285714286,0.515687954032345,70.3970588235294
2908299910.jpg,1,27,71,11,1,111,2.85585585585586,0.630250265541711,47.7021739130435
10344523015.jpg,1,21,71,15,0,108,2.92592592592593,0.606871919907349,52.5263157894737
6016351794.jpg,0,1,39,64,3,107,3.64485981308411,0.553757941271021,70.4258474576271
4357293162.jpg,0,2,43,65,1,111,3.58558558558559,0.547198957808492,71.4745762711864
7977665407.jpg,10,86,12,0,0,108,2.01851851851852,0.453057762434833,27.7605042016807
4360105019.jpg,11,115,24,0,0,150,2.08666666666667,0.476799546566756,29.4652317880795
4733042196.jpg,0,2,25,83,3,113,3.76991150442478,0.517701816367335,73.6282051282051
7614530994.jpg,0,0,14,81,8,103,3.94174757281553,0.460716465025955,79.4486607142857
3141860810.jpg,0,3,39,61,3,106,3.60377358490566,0.59648566474642,72.671875
4374263037.jpg,0,8,51,42,0,101,3.33663366336634,0.620922341726762,61.6964285714286
9102604497.jpg,0,50,52,3,0,105,2.55238095238095,0.554369919210997,41.8608490566038
4178645830.jpg,0,2,48,60,2,112,3.55357142857143,0.566946709513841,69.1673728813559
8471068172.jpg,1,7,66,38,1,113,3.27433628318584,0.63030303951211,60.724358974359
2726553628.jpg,0,2,71,34,0,107,3.29906542056075,0.499338303120032,64.4891304347826
4693844054.jpg,0,13,70,19,0,102,3.05882352941176,0.559765322322265,56.1527777777778
7355344734.jpg,0,0,13,90,6,109,3.93577981651376,0.414443610912138,76.2899159663866
3020768905.jpg,0,2,71,57,0,130,3.42307692307692,0.526291466029296,69.0137795275591
5866763424.jpg,0,2,53,68,2,125,3.56,0.559377534234663,73.320564516129
5068225832.jpg,0,16,111,10,0,137,2.95620437956204,0.435022195828019,54.5036764705882
10783395635.jpg,0,0,45,62,2,109,3.60550458715596,0.527368530639052,71.9915966386555
7144832397.jpg,0,5,48,53,1,107,3.46728971962617,0.603726743906886,68.6351351351351
8627391076.jpg,0,0,42,60,2,104,3.61538461538462,0.527085636410755,72.799504950495
8429377035.jpg,0,20,62,22,0,104,3.01923076923077,0.638273904602475,54.2754237288136
8177148898.jpg,0,4,71,24,2,101,3.23762376237624,0.550427376708048,61.6
6480739257.jpg,0,30,70,11,0,111,2.82882882882883,0.585799746638169,49.46875
4163479239.jpg,1,47,55,2,0,105,2.55238095238095,0.554369919210997,42.9034653465347
4996581735.jpg,0,0,13,82,15,110,4.01818181818182,0.506504810048403,78.6470588235294
7665609968.jpg,0,1,45,64,0,110,3.57272727272727,0.51507710136473,69.3881578947368
4889658118.jpg,0,2,40,53,1,96,3.55208333333333,0.559507145275228,71.7142857142857
6926235386.jpg,0,4,64,27,1,96,3.26041666666667,0.547622452860721,62.05
9724373732.jpg,1,6,51,45,2,105,3.39047619047619,0.672184127922924,65.8541666666667
8585320404.jpg,0,5,51,45,1,102,3.41176470588235,0.602847060001036,66.853982300885
3861673008.jpg,4,64,29,0,0,97,2.25773195876289,0.525958460722421,32.7184466019417
4047658369.jpg,0,6,54,35,1,96,3.32291666666667,0.606886647990193,64.8
7179446780.jpg,0,2,54,49,0,105,3.44761904761905,0.536745040121693,69.0220588235294
8905578199.jpg,0,0,27,70,6,103,3.79611650485437,0.53061605522096,77.1482300884956
2519235976.jpg,8,76,21,0,0,105,2.12380952380952,0.513195833352107,31.2766990291262
9416795305.jpg,0,2,33,68,3,106,3.67924528301887,0.561412670753253,74.3173913043478
3638870308.jpg,0,9,78,16,0,103,3.06796116504854,0.490340736317866,56.1285046728972
3719984050.jpg,0,8,56,41,0,105,3.31428571428571,0.609449400220044,63.1399082568807
8660939599.jpg,0,2,45,57,0,104,3.52884615384615,0.538908115251656,70.0841121495327
9586652263.jpg,0,1,30,75,1,107,3.71028037383178,0.495438547764685,74.9527027027027
3108925603.jpg,0,0,45,55,5,105,3.61904761904762,0.57814278880661,71.5337837837838
3973001148.jpg,3,56,44,3,0,106,2.44339622641509,0.602853353079302,38.1596638655462
8595244033.jpg,0,0,26,72,4,102,3.7843137254902,0.500048531909845,78.7638888888889
7241141390.jpg,30,70,11,1,0,112,1.84821428571429,0.618190055451351,22.2045454545455
8232391054.jpg,0,5,74,25,1,105,3.20952380952381,0.531602043450486,59.754347826087
6340836746.jpg,8,70,30,2,0,110,2.23636363636364,0.604680106910321,31.3986486486486
8517575081.jpg,0,0,23,81,4,108,3.82407407407407,0.470209810073959,77.3991596638655
9996001596.jpg,0,2,57,43,1,103,3.41747572815534,0.551722291692297,67.2190265486726
5627315065.jpg,0,0,26,83,2,111,3.78378378378378,0.45538006914116,73.8397435897436
5195283750.jpg,0,1,61,33,2,97,3.37113402061856,0.546191122472749,66.9191176470588
