image_name,MOS_predicted_score
jp2k_sailing2_img185.bmp,3.547965
gblur_house_img160.bmp,3.704054
fastfading_lighthouse_img94.bmp,3.472271
fastfading_sailing2_img114.bmp,3.523631
jpeg_carnivaldolls_img104.bmp,3.365213
jp2k_ocean_img16.bmp,3.5665255
gblur_sailing3_img171.bmp,2.9851444
jp2k_plane_img173.bmp,3.4595213
fastfading_dancers_img17.bmp,2.953365
jp2k_studentsculpture_img2.bmp,3.7049172
wn_paintedhouse_img142.bmp,3.522187
gblur_monarch_img103.bmp,2.2437618
jp2k_studentsculpture_img218.bmp,3.1407442
jp2k_rapids_img135.bmp,2.3644235
jp2k_building2_img163.bmp,3.3967042
wn_flowersonih35_img133.bmp,3.640761
wn_lighthouse_img96.bmp,3.5260181
jpeg_paintedhouse_img20.bmp,3.5882401
gblur_sailing2_img168.bmp,3.5858715
jp2k_buildings_img29.bmp,3.8305488
wn_woman_img7.bmp,3.7357838
jp2k_sailing4_img166.bmp,3.5978096
jp2k_stream_img71.bmp,3.4835863
jp2k_dancers_img4.bmp,3.6756532
jp2k_woman_img23.bmp,3.7552748
jp2k_sailing1_img214.bmp,3.650995
gblur_bikes_img129.bmp,3.1991026
wn_sailing2_img117.bmp,3.5169652
fastfading_manfishing_img121.bmp,2.5760896
jpeg_stream_img16.bmp,3.663068
jpeg_sailing1_img106.bmp,3.6486435
wn_lighthouse2_img125.bmp,3.8793066
gblur_flowersonih35_img153.bmp,3.6351018
jp2k_flowersonih35_img201.bmp,2.219499
gblur_coinsinfountain_img19.bmp,2.2331336
gblur_building2_img80.bmp,2.7066963
jpeg_womanhat_img168.bmp,3.694507
fastfading_lighthouse2_img167.bmp,3.8724773
wn_statue_img145.bmp,3.637688
fastfading_sailing1_img97.bmp,2.898052
jpeg_womanhat_img26.bmp,3.6803353
jpeg_sailing4_img166.bmp,3.606581
jpeg_building2_img205.bmp,3.5536377
gblur_studentsculpture_img108.bmp,3.5100868
fastfading_bikes_img31.bmp,2.281118
jp2k_stream_img175.bmp,3.3426373
jpeg_carnivaldolls_img153.bmp,3.7713296
jpeg_paintedhouse_img215.bmp,3.5307224
wn_buildings_img130.bmp,3.5580027
jpeg_sailing4_img15.bmp,3.5975866
jp2k_buildings_img199.bmp,3.6014464
gblur_lighthouse2_img55.bmp,2.3946714
jp2k_statue_img169.bmp,2.7476287
gblur_sailing2_img10.bmp,2.436687
jp2k_womanhat_img226.bmp,2.8619144
fastfading_stream_img27.bmp,3.722886
jp2k_ocean_img120.bmp,3.4292538
jpeg_dancers_img186.bmp,3.6046436
wn_house_img70.bmp,3.645543
jpeg_plane_img165.bmp,3.3772006
fastfading_buildings_img159.bmp,3.598194
fastfading_sailing3_img126.bmp,2.3144133
fastfading_caps_img88.bmp,2.5743003
wn_manfishing_img59.bmp,3.621537
jp2k_sailing4_img90.bmp,3.5974696
wn_house_img54.bmp,3.6892676
gblur_sailing3_img79.bmp,2.5507278
gblur_womanhat_img162.bmp,3.6803353
jpeg_statue_img130.bmp,3.6854937
wn_building2_img118.bmp,3.5322099
wn_sailing2_img168.bmp,3.5858715
wn_flowersonih35_img53.bmp,3.5899193
gblur_coinsinfountain_img22.bmp,2.239998
fastfading_coinsinfountain_img146.bmp,3.6632318
gblur_paintedhouse_img110.bmp,2.7076626
wn_lighthouse2_img167.bmp,3.8724773
jp2k_churchandcapitol_img7.bmp,3.5794048
gblur_sailing4_img127.bmp,2.3202255
jpeg_statue_img11.bmp,3.4176948
jp2k_womanhat_img186.bmp,3.6803353
wn_bikes_img87.bmp,3.5925195
fastfading_carnivaldolls_img103.bmp,2.2050333
gblur_coinsinfountain_img146.bmp,3.6632318
fastfading_parrots_img41.bmp,2.5162308
jp2k_woman_img155.bmp,2.8103497
wn_statue_img148.bmp,3.6753166
fastfading_dancers_img16.bmp,2.3797393
gblur_buildings_img62.bmp,2.9378755
jpeg_sailing3_img38.bmp,2.998177
fastfading_flowersonih35_img38.bmp,3.6117995
jp2k_sailing3_img183.bmp,3.0139008
jpeg_carnivaldolls_img14.bmp,3.7966256
wn_bikes_img68.bmp,3.7260132
jp2k_statue_img102.bmp,3.685241
jpeg_carnivaldolls_img176.bmp,3.3311439
wn_parrots_img22.bmp,3.6197426
jp2k_statue_img162.bmp,3.6584597
jpeg_sailing1_img175.bmp,3.6332326
jpeg_womanhat_img107.bmp,3.639038
fastfading_statue_img11.bmp,2.2332656
wn_lighthouse_img43.bmp,3.6388397
jp2k_cemetry_img98.bmp,3.3212876
fastfading_plane_img59.bmp,3.4597452
gblur_flowersonih35_img85.bmp,2.1711357
jpeg_coinsinfountain_img73.bmp,3.4197993
fastfading_paintedhouse_img25.bmp,3.5574653
gblur_lighthouse_img24.bmp,2.5333166
fastfading_sailing4_img142.bmp,3.5640059
jpeg_carnivaldolls_img80.bmp,3.365213
jpeg_cemetry_img78.bmp,3.181295
jpeg_buildings_img227.bmp,3.598194
gblur_dancers_img93.bmp,2.5703342
wn_sailing4_img86.bmp,3.6049166
gblur_manfishing_img47.bmp,2.18464
jpeg_churchandcapitol_img195.bmp,3.6199832
jpeg_sailing2_img99.bmp,3.4854581
fastfading_manfishing_img123.bmp,3.05501
gblur_sailing3_img111.bmp,2.8354087
gblur_churchandcapitol_img142.bmp,3.3312216
jp2k_churchandcapitol_img110.bmp,3.6742246
jp2k_flowersonih35_img86.bmp,3.2419343
fastfading_paintedhouse_img150.bmp,3.5882401
jpeg_building2_img225.bmp,3.5932686
gblur_sailing4_img136.bmp,3.236747
wn_buildings_img61.bmp,3.6033015
gblur_plane_img86.bmp,3.0387535
jp2k_caps_img49.bmp,3.7728343
gblur_coinsinfountain_img123.bmp,2.1935165
jp2k_parrots_img96.bmp,3.6289015
gblur_ocean_img106.bmp,2.9081802
jpeg_lighthouse_img231.bmp,3.63511
wn_ocean_img99.bmp,3.5594237
jpeg_flowersonih35_img229.bmp,3.5490608
wn_house_img160.bmp,3.704054
wn_coinsinfountain_img24.bmp,3.5703037
jp2k_womanhat_img195.bmp,3.6705618
gblur_buildings_img159.bmp,3.598194
jp2k_ocean_img31.bmp,3.5538247
jp2k_carnivaldolls_img161.bmp,3.7713296
wn_manfishing_img41.bmp,3.5847347
gblur_stream_img71.bmp,3.7191868
gblur_caps_img88.bmp,2.1965606
fastfading_plane_img57.bmp,3.472608
gblur_churchandcapitol_img91.bmp,2.3905647
jp2k_carnivaldolls_img18.bmp,3.6430492
wn_churchandcapitol_img172.bmp,3.6742246
wn_sailing4_img174.bmp,3.5978096
gblur_dancers_img149.bmp,3.7843611
jpeg_studentsculpture_img59.bmp,3.5933626
fastfading_woman_img64.bmp,3.833378
fastfading_sailing1_img100.bmp,2.3590786
jp2k_cemetry_img118.bmp,3.3440692
wn_coinsinfountain_img8.bmp,3.6428602
fastfading_churchandcapitol_img135.bmp,3.5567575
fastfading_caps_img87.bmp,2.2163324
jp2k_lighthouse2_img11.bmp,3.8724773
gblur_dancers_img128.bmp,2.324996
jp2k_building2_img107.bmp,3.2367768
wn_statue_img55.bmp,3.6946914
jpeg_monarch_img170.bmp,3.255762
jpeg_flowersonih35_img125.bmp,3.6351018
fastfading_ocean_img147.bmp,3.5665255
jp2k_carnivaldolls_img124.bmp,3.2006865
jp2k_coinsinfountain_img21.bmp,3.5364814
fastfading_flowersonih35_img40.bmp,3.6035845
fastfading_cemetry_img116.bmp,2.4097745
fastfading_churchandcapitol_img172.bmp,3.6742246
gblur_lighthouse2_img53.bmp,2.3134928
wn_rapids_img116.bmp,3.7216358
jp2k_paintedhouse_img117.bmp,3.5882401
wn_building2_img102.bmp,3.6345417
jpeg_house_img51.bmp,3.7230263
jp2k_carnivaldolls_img181.bmp,3.0326602
jpeg_caps_img63.bmp,3.692623
jpeg_churchandcapitol_img22.bmp,3.6742246
jp2k_monarch_img160.bmp,2.3734894
jp2k_coinsinfountain_img177.bmp,2.2548041
jp2k_statue_img207.bmp,3.6753166
jpeg_building2_img60.bmp,3.6622453
wn_carnivaldolls_img166.bmp,3.7713296
jpeg_sailing3_img145.bmp,2.8572676
jp2k_plane_img58.bmp,3.484411
gblur_sailing2_img43.bmp,2.5028834
gblur_parrots_img31.bmp,2.1040034
wn_coinsinfountain_img146.bmp,3.6632318
gblur_parrots_img56.bmp,2.724439
jp2k_rapids_img146.bmp,3.501423
gblur_statue_img148.bmp,3.6753166
fastfading_flowersonih35_img39.bmp,3.64425
fastfading_lighthouse_img164.bmp,3.6337407
jpeg_buildings_img157.bmp,3.6020162
gblur_cemetry_img83.bmp,2.1917658
fastfading_sailing2_img113.bmp,2.2179296
jpeg_sailing2_img124.bmp,3.5127454
wn_sailing2_img12.bmp,3.3220603
fastfading_house_img73.bmp,3.5127783
jpeg_sailing3_img206.bmp,3.0090048
wn_plane_img157.bmp,3.48089
gblur_cemetry_img109.bmp,2.49748
wn_dancers_img27.bmp,3.7797484
jp2k_building2_img30.bmp,3.3533943
jp2k_studentsculpture_img142.bmp,3.522836
jp2k_dancers_img84.bmp,3.7843611
jp2k_caps_img25.bmp,3.7353184
jpeg_house_img151.bmp,3.6910288
wn_plane_img129.bmp,3.172059
jp2k_monarch_img204.bmp,3.57577
fastfading_dancers_img149.bmp,3.7843611
jp2k_parrots_img158.bmp,3.015368
gblur_lighthouse2_img118.bmp,2.267127
jpeg_lighthouse_img131.bmp,3.4093583
fastfading_statue_img12.bmp,2.8224897
jpeg_bikes_img188.bmp,3.5120525
jpeg_cemetry_img123.bmp,3.3440692
fastfading_studentsculpture_img50.bmp,3.6697397
jp2k_ocean_img37.bmp,3.5422394
jpeg_plane_img76.bmp,3.48089
gblur_plane_img63.bmp,3.3278995
jpeg_woman_img116.bmp,3.8558676
gblur_sailing4_img121.bmp,2.332723
jpeg_churchandcapitol_img2.bmp,3.6886153
jp2k_sailing4_img70.bmp,3.5978096
gblur_lighthouse_img164.bmp,3.6337407
jpeg_stream_img137.bmp,3.7233534
wn_studentsculpture_img44.bmp,3.6290934
jp2k_churchandcapitol_img45.bmp,3.539027
fastfading_studentsculpture_img47.bmp,3.4824357
jpeg_lighthouse_img44.bmp,3.6272068
jpeg_manfishing_img93.bmp,3.3227465
wn_building2_img136.bmp,3.6243722
wn_churchandcapitol_img93.bmp,3.5015423
fastfading_churchandcapitol_img133.bmp,3.6909459
gblur_womanhat_img82.bmp,3.4378428
jpeg_dancers_img155.bmp,3.7843611
wn_cemetry_img65.bmp,3.648259
gblur_lighthouse_img4.bmp,3.522107
jp2k_coinsinfountain_img77.bmp,3.6641898
wn_womanhat_img60.bmp,3.5391657
gblur_churchandcapitol_img104.bmp,2.422373
fastfading_coinsinfountain_img2.bmp,2.198075
jpeg_studentsculpture_img53.bmp,3.6779444
jpeg_building2_img62.bmp,3.6527555
fastfading_sailing1_img96.bmp,3.4835498
jp2k_lighthouse_img174.bmp,3.6339464
jp2k_cemetry_img48.bmp,2.9189951
jpeg_stream_img7.bmp,3.7533345
gblur_plane_img5.bmp,2.417354
jp2k_buildings_img33.bmp,3.5886092
fastfading_churchandcapitol_img131.bmp,2.2868345
wn_woman_img98.bmp,3.8310604
jp2k_lighthouse_img91.bmp,3.5477629
gblur_plane_img157.bmp,3.48089
wn_studentsculpture_img112.bmp,3.6500342
jpeg_monarch_img18.bmp,3.4623563
jpeg_lighthouse_img3.bmp,3.6337407
wn_churchandcapitol_img62.bmp,3.552509
fastfading_ocean_img6.bmp,2.456154
jpeg_manfishing_img114.bmp,3.6138694
wn_sailing1_img79.bmp,3.5148149
jpeg_house_img147.bmp,3.3506763
wn_monarch_img34.bmp,3.5833442
jpeg_studentsculpture_img180.bmp,3.307914
wn_flowersonih35_img49.bmp,3.5697165
gblur_sailing3_img144.bmp,2.395113
jpeg_sailing1_img71.bmp,3.6481662
gblur_cemetry_img135.bmp,2.3881629
jp2k_parrots_img127.bmp,2.8867848
jp2k_paintedhouse_img35.bmp,3.5882401
fastfading_dancers_img19.bmp,3.3780022
jp2k_statue_img92.bmp,3.5809426
jpeg_building2_img36.bmp,3.6527555
gblur_rapids_img141.bmp,2.5665112
fastfading_cemetry_img119.bmp,3.3182514
jpeg_sailing4_img6.bmp,3.5978096
jp2k_flowersonih35_img167.bmp,3.5109742
gblur_stream_img151.bmp,3.7533345
gblur_sailing1_img130.bmp,2.4490793
jpeg_lighthouse_img161.bmp,3.3858395
fastfading_carnivaldolls_img101.bmp,2.5276933
jpeg_studentsculpture_img45.bmp,3.5629647
jpeg_lighthouse2_img141.bmp,3.8540213
fastfading_sailing1_img98.bmp,3.6404157
fastfading_parrots_img44.bmp,3.412105
fastfading_studentsculpture_img155.bmp,3.709947
fastfading_sailing2_img168.bmp,3.5858715
jpeg_rapids_img31.bmp,3.6708145
gblur_churchandcapitol_img66.bmp,2.261215
wn_caps_img80.bmp,3.5705857
fastfading_coinsinfountain_img1.bmp,2.219089
jpeg_paintedhouse_img228.bmp,3.577947
jpeg_buildings_img163.bmp,3.58949
fastfading_stream_img151.bmp,3.7533345
fastfading_buildings_img70.bmp,3.64758
jp2k_sailing3_img147.bmp,2.9851444
wn_flowersonih35_img122.bmp,3.653202
jpeg_monarch_img96.bmp,3.5749934
wn_rapids_img161.bmp,3.6708145
jp2k_sailing1_img19.bmp,3.6395319
jpeg_woman_img220.bmp,3.44128
jp2k_buildings_img1.bmp,3.598194
jp2k_bikes_img78.bmp,3.698473
gblur_building2_img33.bmp,2.9274619
jp2k_building2_img132.bmp,3.4479122
wn_sailing3_img171.bmp,2.9851444
gblur_womanhat_img61.bmp,3.065896
jp2k_bikes_img15.bmp,3.7513971
jpeg_womanhat_img190.bmp,3.6803353
jp2k_rapids_img189.bmp,3.6708145
jpeg_buildings_img204.bmp,3.5548794
fastfading_monarch_img140.bmp,3.5312076
jp2k_caps_img153.bmp,3.7353184
gblur_studentsculpture_img20.bmp,2.437286
jp2k_lighthouse2_img74.bmp,3.6111355
fastfading_manfishing_img170.bmp,3.6138694
fastfading_house_img71.bmp,2.4916875
wn_sailing1_img56.bmp,3.6218507
gblur_sailing4_img89.bmp,3.0148876
wn_lighthouse2_img6.bmp,3.8420634
fastfading_buildings_img67.bmp,2.205526
wn_caps_img132.bmp,3.7183044
jpeg_caps_img126.bmp,3.0255308
gblur_lighthouse2_img75.bmp,2.5625517
gblur_woman_img99.bmp,2.3355753
jpeg_house_img50.bmp,3.575276
wn_parrots_img67.bmp,3.382235
jpeg_studentsculpture_img34.bmp,3.709947
jpeg_ocean_img169.bmp,3.5665255
jpeg_churchandcapitol_img21.bmp,3.6884296
gblur_statue_img54.bmp,2.2890484
wn_rapids_img107.bmp,3.6490107
jpeg_cemetry_img82.bmp,3.3440692
jpeg_rapids_img9.bmp,3.520054
gblur_carnivaldolls_img166.bmp,3.7713296
jpeg_sailing4_img47.bmp,3.5806272
fastfading_rapids_img80.bmp,3.6561337
fastfading_lighthouse_img92.bmp,2.579757
jpeg_dancers_img187.bmp,3.6046436
gblur_monarch_img96.bmp,2.8991866
wn_buildings_img4.bmp,3.5767045
gblur_sailing2_img84.bmp,3.0847821
jp2k_cemetry_img125.bmp,3.2980776
wn_caps_img110.bmp,3.5879347
fastfading_sailing4_img143.bmp,3.4569585
jp2k_flowersonih35_img192.bmp,3.5854378
gblur_churchandcapitol_img2.bmp,2.9512079
fastfading_cemetry_img120.bmp,2.1284647
