image_name,MOS_predicted_score
jpeg_churchandcapitol_img22.bmp,4.879945
jpeg_churchandcapitol_img4.bmp,2.5505266
jpeg_coinsinfountain_img101.bmp,4.16141
jpeg_coinsinfountain_img112.bmp,4.5068936
jpeg_coinsinfountain_img129.bmp,2.9510555
jpeg_coinsinfountain_img182.bmp,4.5068936
jpeg_coinsinfountain_img184.bmp,2.7902668
jpeg_coinsinfountain_img230.bmp,2.7902668
jpeg_coinsinfountain_img49.bmp,3.5118945
jpeg_coinsinfountain_img73.bmp,3.3869116
jpeg_dancers_img119.bmp,3.8280382
jpeg_dancers_img155.bmp,4.7242246
jpeg_dancers_img186.bmp,2.891275
jpeg_dancers_img187.bmp,2.891275
jpeg_dancers_img39.bmp,3.1665468
jpeg_dancers_img41.bmp,2.9415183
jpeg_dancers_img61.bmp,4.3566456
jpeg_dancers_img68.bmp,4.7242246
jpeg_flowersonih35_img115.bmp,4.9753423
jpeg_flowersonih35_img125.bmp,4.9753423
jpeg_flowersonih35_img134.bmp,2.9127996
jpeg_flowersonih35_img198.bmp,4.126768
jpeg_flowersonih35_img229.bmp,3.1675663
jpeg_flowersonih35_img27.bmp,3.470484
jpeg_flowersonih35_img74.bmp,4.5535197
jpeg_flowersonih35_img79.bmp,2.805619
jpeg_house_img120.bmp,4.444068
jpeg_house_img140.bmp,4.719647
jpeg_house_img147.bmp,2.8274312
jpeg_house_img151.bmp,4.548424
jpeg_house_img160.bmp,2.8274312
jpeg_house_img50.bmp,3.0530424
jpeg_house_img51.bmp,3.7622268
jpeg_house_img54.bmp,4.719647
jpeg_house_img75.bmp,3.2399263
jpeg_lighthouse2_img133.bmp,4.5637894
jpeg_lighthouse2_img141.bmp,4.140173
jpeg_lighthouse2_img181.bmp,2.7810094
jpeg_lighthouse2_img232.bmp,2.5968494
jpeg_lighthouse2_img64.bmp,4.4694147
jpeg_lighthouse2_img69.bmp,3.2008042
jpeg_lighthouse2_img95.bmp,4.5637894
jpeg_lighthouse2_img97.bmp,4.5098643
jpeg_lighthouse_img131.bmp,2.8478782
jpeg_lighthouse_img161.bmp,2.817691
jpeg_lighthouse_img202.bmp,4.9753394
jpeg_lighthouse_img231.bmp,4.5457087
jpeg_lighthouse_img3.bmp,4.9753394
jpeg_lighthouse_img44.bmp,3.4719975
jpeg_lighthouse_img57.bmp,4.8192677
jpeg_lighthouse_img86.bmp,3.369579
jpeg_manfishing_img114.bmp,5.0
jpeg_manfishing_img135.bmp,4.5468664
jpeg_manfishing_img148.bmp,2.7251074
jpeg_manfishing_img174.bmp,3.9652884
jpeg_manfishing_img193.bmp,5.0
jpeg_manfishing_img33.bmp,3.4936988
jpeg_manfishing_img92.bmp,3.113485
jpeg_manfishing_img93.bmp,2.8358853
jpeg_monarch_img170.bmp,2.84922
jpeg_monarch_img178.bmp,3.9723206
jpeg_monarch_img18.bmp,3.074937
jpeg_monarch_img209.bmp,2.84922
jpeg_monarch_img211.bmp,4.7368097
jpeg_monarch_img48.bmp,4.7368097
jpeg_monarch_img94.bmp,4.1677113
jpeg_monarch_img96.bmp,4.714215
jpeg_ocean_img143.bmp,4.4667687
jpeg_ocean_img156.bmp,3.4186618
jpeg_ocean_img164.bmp,3.0278742
jpeg_ocean_img169.bmp,4.9550085
jpeg_ocean_img194.bmp,3.7893078
jpeg_ocean_img28.bmp,4.9550085
jpeg_ocean_img30.bmp,4.8051305
jpeg_ocean_img8.bmp,4.2249727
jpeg_ocean_img98.bmp,4.2431297
jpeg_paintedhouse_img152.bmp,3.5547762
jpeg_paintedhouse_img172.bmp,5.0
jpeg_paintedhouse_img20.bmp,5.0
jpeg_paintedhouse_img215.bmp,2.704297
jpeg_paintedhouse_img228.bmp,4.467149
jpeg_paintedhouse_img23.bmp,2.8544004
jpeg_paintedhouse_img56.bmp,3.8740227
jpeg_paintedhouse_img91.bmp,2.8544004
jpeg_parrots_img103.bmp,3.5296638
jpeg_parrots_img109.bmp,4.169089
jpeg_parrots_img142.bmp,4.169089
jpeg_parrots_img149.bmp,3.18681
jpeg_parrots_img196.bmp,2.9310255
jpeg_parrots_img233.bmp,2.9310255
jpeg_parrots_img32.bmp,3.5594106
jpeg_parrots_img72.bmp,4.008721
jpeg_plane_img165.bmp,3.086155
jpeg_plane_img17.bmp,4.154098
jpeg_plane_img191.bmp,4.2527122
jpeg_plane_img201.bmp,2.7171736
jpeg_plane_img25.bmp,3.4423425
jpeg_plane_img40.bmp,3.976295
jpeg_plane_img76.bmp,4.2527122
jpeg_rapids_img110.bmp,3.4657426
jpeg_rapids_img139.bmp,4.7943583
jpeg_rapids_img146.bmp,4.1234136
jpeg_rapids_img199.bmp,2.2973366
jpeg_rapids_img31.bmp,4.7943583
jpeg_rapids_img35.bmp,2.4924605
jpeg_rapids_img9.bmp,2.766127
jpeg_sailing1_img102.bmp,4.1807895
jpeg_sailing1_img106.bmp,4.9189706
jpeg_sailing1_img121.bmp,3.5912728
jpeg_sailing1_img122.bmp,5.0
jpeg_sailing1_img175.bmp,2.8132324
jpeg_sailing1_img210.bmp,2.5778782
jpeg_sailing1_img71.bmp,4.165678
jpeg_sailing1_img88.bmp,5.0
jpeg_sailing2_img111.bmp,3.375992
jpeg_sailing2_img124.bmp,2.8376212
jpeg_sailing2_img144.bmp,4.632201
jpeg_sailing2_img177.bmp,2.8196197
jpeg_sailing2_img219.bmp,4.682071
jpeg_sailing2_img52.bmp,4.682071
jpeg_sailing2_img67.bmp,3.632792
jpeg_sailing2_img99.bmp,3.1489065
jpeg_sailing3_img108.bmp,3.0907547
jpeg_sailing3_img145.bmp,2.5016754
jpeg_sailing3_img19.bmp,4.5703626
jpeg_sailing3_img206.bmp,4.498882
jpeg_sailing3_img222.bmp,4.5703626
jpeg_sailing3_img223.bmp,2.5016754
jpeg_sailing3_img38.bmp,4.15244
jpeg_sailing3_img83.bmp,3.7299228
jpeg_sailing4_img15.bmp,3.3958743
jpeg_sailing4_img166.bmp,2.7715282
jpeg_sailing4_img173.bmp,5.0
jpeg_sailing4_img197.bmp,2.7715282
jpeg_sailing4_img214.bmp,4.5849514
jpeg_sailing4_img37.bmp,2.8126142
jpeg_sailing4_img47.bmp,3.315102
jpeg_sailing4_img6.bmp,5.0
jpeg_statue_img11.bmp,3.0986025
jpeg_statue_img13.bmp,5.0
jpeg_statue_img130.bmp,4.7192903
jpeg_statue_img208.bmp,5.0
jpeg_statue_img218.bmp,2.8367615
jpeg_statue_img221.bmp,2.8367615
jpeg_statue_img70.bmp,5.0
jpeg_statue_img87.bmp,5.0
jpeg_stream_img100.bmp,2.5028756
jpeg_stream_img137.bmp,4.1761904
jpeg_stream_img16.bmp,3.2819703
jpeg_stream_img185.bmp,3.928461
jpeg_stream_img212.bmp,4.557373
jpeg_stream_img217.bmp,2.5524797
jpeg_stream_img7.bmp,4.557373
jpeg_stream_img85.bmp,2.9873493
jpeg_studentsculpture_img127.bmp,2.7306385
jpeg_studentsculpture_img158.bmp,4.734197
jpeg_studentsculpture_img180.bmp,2.7306385
jpeg_studentsculpture_img200.bmp,3.0491424
jpeg_studentsculpture_img34.bmp,4.734197
jpeg_studentsculpture_img45.bmp,3.4834042
jpeg_studentsculpture_img53.bmp,4.367612
jpeg_studentsculpture_img59.bmp,3.5534482
jpeg_womanhat_img1.bmp,3.2054896
jpeg_womanhat_img107.bmp,3.5978696
jpeg_womanhat_img138.bmp,2.8032975
jpeg_womanhat_img154.bmp,2.8026466
jpeg_womanhat_img168.bmp,4.4892316
jpeg_womanhat_img190.bmp,4.616813
jpeg_womanhat_img26.bmp,4.616813
jpeg_womanhat_img89.bmp,3.4129443
jpeg_woman_img10.bmp,4.687064
jpeg_woman_img116.bmp,4.517893
jpeg_woman_img150.bmp,4.112448
jpeg_woman_img167.bmp,3.0255494
jpeg_woman_img189.bmp,4.687064
jpeg_woman_img220.bmp,3.0798826
jpeg_woman_img58.bmp,4.5173206
jpeg_woman_img65.bmp,3.2612696
wn_bikes_img152.bmp,4.7360315
wn_bikes_img29.bmp,3.1518123
wn_bikes_img68.bmp,3.6812315
wn_bikes_img87.bmp,2.8898382
wn_bikes_img95.bmp,4.2545033
wn_bikes_img97.bmp,3.2749608
wn_building2_img102.bmp,3.72762
wn_building2_img118.bmp,4.098059
wn_building2_img121.bmp,3.00264
wn_building2_img136.bmp,2.8359516
wn_building2_img156.bmp,5.0
wn_building2_img36.bmp,3.155154
wn_building2_img48.bmp,4.399064
wn_buildings_img103.bmp,4.5103803
wn_buildings_img130.bmp,3.170689
wn_buildings_img159.bmp,4.9913726
wn_buildings_img4.bmp,2.879214
wn_buildings_img46.bmp,3.9320617
wn_buildings_img61.bmp,3.0088103
wn_caps_img110.bmp,3.9411025
wn_caps_img132.bmp,4.2731752
wn_caps_img144.bmp,3.5884767
wn_caps_img163.bmp,4.7123175
wn_caps_img64.bmp,4.5987654
wn_caps_img80.bmp,2.9115648
wn_carnivaldolls_img135.bmp,3.3325176
wn_carnivaldolls_img14.bmp,4.540802
wn_carnivaldolls_img166.bmp,4.7403846
wn_carnivaldolls_img47.bmp,2.863115
wn_carnivaldolls_img71.bmp,3.4210203
wn_carnivaldolls_img90.bmp,3.936003
wn_cemetry_img169.bmp,4.760212
wn_cemetry_img23.bmp,2.8802485
wn_cemetry_img45.bmp,4.362302
wn_cemetry_img63.bmp,3.9614658
wn_cemetry_img65.bmp,3.2278838
wn_cemetry_img9.bmp,3.407333
wn_churchandcapitol_img13.bmp,4.809929
wn_churchandcapitol_img172.bmp,4.879945
wn_churchandcapitol_img18.bmp,4.3752584
wn_churchandcapitol_img20.bmp,2.8322878
wn_churchandcapitol_img62.bmp,3.5370216
wn_churchandcapitol_img93.bmp,3.256687
wn_coinsinfountain_img124.bmp,3.5064726
wn_coinsinfountain_img146.bmp,4.5068936
wn_coinsinfountain_img24.bmp,2.8993285
wn_coinsinfountain_img31.bmp,4.097875
wn_coinsinfountain_img8.bmp,4.2997503
wn_coinsinfountain_img92.bmp,3.272991
wn_dancers_img149.bmp,4.7242246
wn_dancers_img15.bmp,2.9440475
wn_dancers_img27.bmp,3.7297182
wn_dancers_img30.bmp,4.050769
wn_dancers_img50.bmp,3.0004935
wn_dancers_img51.bmp,3.1824868
wn_flowersonih35_img122.bmp,3.2379136
wn_flowersonih35_img133.bmp,4.7135935
wn_flowersonih35_img153.bmp,4.9753423
wn_flowersonih35_img49.bmp,3.1009738
wn_flowersonih35_img53.bmp,2.9220123
wn_flowersonih35_img72.bmp,3.708334
wn_house_img109.bmp,3.5885966
wn_house_img160.bmp,4.719647
wn_house_img38.bmp,3.4673243
wn_house_img54.bmp,4.5620522
wn_house_img70.bmp,4.023114
wn_house_img83.bmp,3.2756255
wn_lighthouse2_img108.bmp,3.5576806
wn_lighthouse2_img125.bmp,4.5947533
wn_lighthouse2_img137.bmp,2.8621216
wn_lighthouse2_img167.bmp,4.5637894
wn_lighthouse2_img32.bmp,3.4343398
wn_lighthouse2_img6.bmp,4.3024144
wn_lighthouse_img114.bmp,4.2639036
wn_lighthouse_img164.bmp,4.9753394
wn_lighthouse_img40.bmp,3.9730444
wn_lighthouse_img43.bmp,4.813695
wn_lighthouse_img66.bmp,2.8915098
wn_lighthouse_img96.bmp,3.3642375
wn_manfishing_img143.bmp,3.3334122
wn_manfishing_img170.bmp,5.0
wn_manfishing_img37.bmp,4.4282246
wn_manfishing_img41.bmp,2.8396082
wn_manfishing_img59.bmp,4.9758263
wn_manfishing_img73.bmp,3.1803048
wn_monarch_img1.bmp,4.5756183
wn_monarch_img140.bmp,3.3947387
wn_monarch_img17.bmp,3.576768
wn_monarch_img173.bmp,4.7368097
wn_monarch_img34.bmp,2.8913062
wn_monarch_img82.bmp,4.6694303
wn_ocean_img120.bmp,3.3430781
wn_ocean_img147.bmp,4.9550085
wn_ocean_img21.bmp,3.610141
wn_ocean_img42.bmp,2.8737376
wn_ocean_img99.bmp,4.893782
wn_paintedhouse_img111.bmp,4.076955
wn_paintedhouse_img142.bmp,4.5769815
wn_paintedhouse_img150.bmp,5.0
wn_paintedhouse_img26.bmp,3.5125594
wn_paintedhouse_img39.bmp,3.085673
wn_paintedhouse_img94.bmp,2.892702
wn_parrots_img104.bmp,2.9200485
wn_parrots_img154.bmp,4.169089
wn_parrots_img22.bmp,4.046766
wn_parrots_img67.bmp,3.688929
wn_parrots_img69.bmp,3.5408263
wn_parrots_img75.bmp,4.195426
wn_plane_img10.bmp,4.3377953
wn_plane_img105.bmp,2.8832061
wn_plane_img129.bmp,3.3357713
wn_plane_img139.bmp,3.4462261
wn_plane_img157.bmp,4.2527122
wn_plane_img78.bmp,4.41277
wn_rapids_img101.bmp,4.653279
wn_rapids_img107.bmp,4.17526
wn_rapids_img116.bmp,3.2439203
wn_rapids_img161.bmp,4.7943583
wn_rapids_img74.bmp,3.537849
wn_rapids_img77.bmp,2.9102974
wn_sailing1_img141.bmp,3.2873726
wn_sailing1_img165.bmp,5.0
wn_sailing1_img52.bmp,2.857676
wn_sailing1_img56.bmp,4.001927
wn_sailing1_img76.bmp,4.7008424
wn_sailing1_img79.bmp,3.4564524
wn_sailing2_img113.bmp,2.9138103
wn_sailing2_img117.bmp,4.3727503
wn_sailing2_img12.bmp,3.6533155
wn_sailing2_img128.bmp,3.456827
wn_sailing2_img168.bmp,4.682071
wn_sailing2_img81.bmp,4.7357793
wn_sailing3_img123.bmp,3.3361366
wn_sailing3_img171.bmp,4.5703626
wn_sailing3_img5.bmp,4.3608913
wn_sailing3_img58.bmp,2.8999798
wn_sailing3_img84.bmp,4.0448017
wn_sailing3_img89.bmp,3.491658
wn_sailing4_img100.bmp,4.090409
wn_sailing4_img126.bmp,3.4932652
wn_sailing4_img127.bmp,5.0
wn_sailing4_img134.bmp,3.1965911
wn_sailing4_img174.bmp,5.0
wn_sailing4_img86.bmp,3.591417
wn_statue_img145.bmp,2.906137
wn_statue_img148.bmp,5.0
wn_statue_img25.bmp,3.6411617
wn_statue_img55.bmp,4.3274837
wn_statue_img85.bmp,5.0
wn_statue_img91.bmp,3.2656472
wn_stream_img106.bmp,3.1349206
wn_stream_img131.bmp,2.9619455
wn_stream_img138.bmp,4.357823
wn_stream_img151.bmp,4.557373
wn_stream_img2.bmp,3.4818923
wn_stream_img88.bmp,4.0657005
wn_studentsculpture_img112.bmp,3.291816
wn_studentsculpture_img155.bmp,4.734197
wn_studentsculpture_img16.bmp,3.894206
wn_studentsculpture_img19.bmp,4.611214
wn_studentsculpture_img44.bmp,2.9961493
wn_studentsculpture_img57.bmp,2.875576
wn_womanhat_img11.bmp,4.428043
wn_womanhat_img119.bmp,3.4661598
wn_womanhat_img162.bmp,4.616813
wn_womanhat_img28.bmp,3.639059
wn_womanhat_img3.bmp,3.969706
wn_womanhat_img60.bmp,2.899662
wn_woman_img115.bmp,3.4532719
wn_woman_img158.bmp,4.687064
wn_woman_img33.bmp,2.891828
wn_woman_img35.bmp,4.1004176
wn_woman_img7.bmp,3.2974687
wn_woman_img98.bmp,4.5533414
