image_name,MOS_predicted_score
gblur_sailing2_img10.bmp,5.0
jp2k_womanhat_img226.bmp,5.0
fastfading_stream_img27.bmp,5.0
jp2k_ocean_img120.bmp,5.0
jpeg_dancers_img186.bmp,5.0
wn_house_img70.bmp,5.0
jpeg_plane_img165.bmp,5.0
fastfading_buildings_img159.bmp,5.0
fastfading_sailing3_img126.bmp,5.0
fastfading_caps_img88.bmp,5.0
wn_manfishing_img59.bmp,5.0
jp2k_sailing4_img90.bmp,5.0
wn_house_img54.bmp,5.0
gblur_sailing3_img79.bmp,5.0
gblur_womanhat_img162.bmp,5.0
jpeg_statue_img130.bmp,5.0
wn_building2_img118.bmp,5.0
wn_sailing2_img168.bmp,5.0
wn_flowersonih35_img53.bmp,5.0
gblur_coinsinfountain_img22.bmp,5.0
fastfading_coinsinfountain_img146.bmp,5.0
gblur_paintedhouse_img110.bmp,5.0
wn_lighthouse2_img167.bmp,5.0
jp2k_churchandcapitol_img7.bmp,5.0
gblur_sailing4_img127.bmp,4.624742
jpeg_statue_img11.bmp,5.0
jp2k_womanhat_img186.bmp,5.0
wn_bikes_img87.bmp,5.0
fastfading_carnivaldolls_img103.bmp,5.0
gblur_coinsinfountain_img146.bmp,5.0
fastfading_parrots_img41.bmp,5.0
jp2k_woman_img155.bmp,5.0
wn_statue_img148.bmp,5.0
fastfading_dancers_img16.bmp,5.0
gblur_buildings_img62.bmp,5.0
jpeg_sailing3_img38.bmp,5.0
fastfading_flowersonih35_img38.bmp,5.0
jp2k_sailing3_img183.bmp,5.0
jpeg_carnivaldolls_img14.bmp,5.0
wn_bikes_img68.bmp,5.0
jp2k_statue_img102.bmp,5.0
jpeg_carnivaldolls_img176.bmp,5.0
wn_parrots_img22.bmp,5.0
jp2k_statue_img162.bmp,5.0
jpeg_sailing1_img175.bmp,5.0
jpeg_womanhat_img107.bmp,5.0
fastfading_statue_img11.bmp,5.0
wn_lighthouse_img43.bmp,5.0
jp2k_cemetry_img98.bmp,5.0
fastfading_plane_img59.bmp,5.0
gblur_flowersonih35_img85.bmp,5.0
jpeg_coinsinfountain_img73.bmp,5.0
fastfading_paintedhouse_img25.bmp,5.0
gblur_lighthouse_img24.bmp,5.0
fastfading_sailing4_img142.bmp,5.0
jpeg_carnivaldolls_img80.bmp,5.0
jpeg_cemetry_img78.bmp,5.0
jpeg_buildings_img227.bmp,5.0
gblur_dancers_img93.bmp,5.0
wn_sailing4_img86.bmp,5.0
gblur_manfishing_img47.bmp,5.0
jpeg_churchandcapitol_img195.bmp,5.0
jpeg_sailing2_img99.bmp,5.0
fastfading_manfishing_img123.bmp,5.0
gblur_sailing3_img111.bmp,5.0
gblur_churchandcapitol_img142.bmp,5.0
jp2k_churchandcapitol_img110.bmp,5.0
jp2k_flowersonih35_img86.bmp,5.0
fastfading_paintedhouse_img150.bmp,5.0
jpeg_building2_img225.bmp,5.0
gblur_sailing4_img136.bmp,5.0
wn_buildings_img61.bmp,5.0
gblur_plane_img86.bmp,5.0
jp2k_caps_img49.bmp,5.0
gblur_coinsinfountain_img123.bmp,5.0
jp2k_parrots_img96.bmp,5.0
gblur_ocean_img106.bmp,5.0
jpeg_lighthouse_img231.bmp,5.0
wn_ocean_img99.bmp,5.0
jpeg_flowersonih35_img229.bmp,5.0
wn_house_img160.bmp,5.0
wn_coinsinfountain_img24.bmp,5.0
jp2k_womanhat_img195.bmp,5.0
gblur_buildings_img159.bmp,5.0
jp2k_ocean_img31.bmp,5.0
jp2k_carnivaldolls_img161.bmp,5.0
wn_manfishing_img41.bmp,5.0
gblur_stream_img71.bmp,5.0
gblur_caps_img88.bmp,5.0
fastfading_plane_img57.bmp,5.0
gblur_churchandcapitol_img91.bmp,5.0
jp2k_carnivaldolls_img18.bmp,5.0
wn_churchandcapitol_img172.bmp,5.0
wn_sailing4_img174.bmp,5.0
gblur_dancers_img149.bmp,5.0
jpeg_studentsculpture_img59.bmp,5.0
fastfading_woman_img64.bmp,5.0
fastfading_sailing1_img100.bmp,5.0
jp2k_cemetry_img118.bmp,5.0
wn_coinsinfountain_img8.bmp,5.0
fastfading_churchandcapitol_img135.bmp,5.0
fastfading_caps_img87.bmp,5.0
jp2k_lighthouse2_img11.bmp,5.0
gblur_dancers_img128.bmp,5.0
jp2k_building2_img107.bmp,5.0
wn_statue_img55.bmp,5.0
jpeg_monarch_img170.bmp,5.0
jpeg_flowersonih35_img125.bmp,5.0
fastfading_ocean_img147.bmp,5.0
jp2k_carnivaldolls_img124.bmp,5.0
jp2k_coinsinfountain_img21.bmp,5.0
fastfading_flowersonih35_img40.bmp,5.0
fastfading_cemetry_img116.bmp,5.0
fastfading_churchandcapitol_img172.bmp,5.0
gblur_lighthouse2_img53.bmp,5.0
wn_rapids_img116.bmp,5.0
jp2k_paintedhouse_img117.bmp,5.0
wn_building2_img102.bmp,5.0
jpeg_house_img51.bmp,5.0
jp2k_carnivaldolls_img181.bmp,5.0
jpeg_caps_img63.bmp,5.0
jpeg_churchandcapitol_img22.bmp,5.0
jp2k_monarch_img160.bmp,5.0
jp2k_coinsinfountain_img177.bmp,5.0
jp2k_statue_img207.bmp,5.0
jpeg_building2_img60.bmp,5.0
wn_carnivaldolls_img166.bmp,5.0
jpeg_sailing3_img145.bmp,5.0
jp2k_plane_img58.bmp,5.0
gblur_sailing2_img43.bmp,5.0
gblur_parrots_img31.bmp,5.0
wn_coinsinfountain_img146.bmp,5.0
gblur_parrots_img56.bmp,5.0
jp2k_rapids_img146.bmp,5.0
gblur_statue_img148.bmp,5.0
fastfading_flowersonih35_img39.bmp,5.0
fastfading_lighthouse_img164.bmp,5.0
jpeg_buildings_img157.bmp,5.0
gblur_cemetry_img83.bmp,5.0
fastfading_sailing2_img113.bmp,5.0
jpeg_sailing2_img124.bmp,5.0
wn_sailing2_img12.bmp,5.0
fastfading_house_img73.bmp,5.0
jpeg_sailing3_img206.bmp,5.0
wn_plane_img157.bmp,5.0
gblur_cemetry_img109.bmp,5.0
wn_dancers_img27.bmp,5.0
jp2k_building2_img30.bmp,5.0
jp2k_studentsculpture_img142.bmp,5.0
jp2k_dancers_img84.bmp,5.0
jp2k_caps_img25.bmp,5.0
jpeg_house_img151.bmp,5.0
wn_plane_img129.bmp,5.0
jp2k_monarch_img204.bmp,5.0
fastfading_dancers_img149.bmp,5.0
jp2k_parrots_img158.bmp,5.0
gblur_lighthouse2_img118.bmp,5.0
jpeg_lighthouse_img131.bmp,5.0
fastfading_statue_img12.bmp,5.0
jpeg_bikes_img188.bmp,5.0
jpeg_cemetry_img123.bmp,5.0
fastfading_studentsculpture_img50.bmp,5.0
jp2k_ocean_img37.bmp,5.0
jpeg_plane_img76.bmp,5.0
gblur_plane_img63.bmp,5.0
jpeg_woman_img116.bmp,5.0
gblur_sailing4_img121.bmp,4.061741
jpeg_churchandcapitol_img2.bmp,5.0
jp2k_sailing4_img70.bmp,5.0
gblur_lighthouse_img164.bmp,5.0
jpeg_stream_img137.bmp,5.0
wn_studentsculpture_img44.bmp,5.0
jp2k_churchandcapitol_img45.bmp,5.0
fastfading_studentsculpture_img47.bmp,5.0
jpeg_lighthouse_img44.bmp,5.0
jpeg_manfishing_img93.bmp,5.0
wn_building2_img136.bmp,5.0
wn_churchandcapitol_img93.bmp,5.0
fastfading_churchandcapitol_img133.bmp,5.0
gblur_womanhat_img82.bmp,5.0
jpeg_dancers_img155.bmp,5.0
wn_cemetry_img65.bmp,5.0
gblur_lighthouse_img4.bmp,5.0
jp2k_coinsinfountain_img77.bmp,5.0
wn_womanhat_img60.bmp,5.0
gblur_churchandcapitol_img104.bmp,5.0
fastfading_coinsinfountain_img2.bmp,5.0
jpeg_studentsculpture_img53.bmp,5.0
jpeg_building2_img62.bmp,5.0
fastfading_sailing1_img96.bmp,5.0
jp2k_lighthouse_img174.bmp,5.0
jp2k_cemetry_img48.bmp,5.0
jpeg_stream_img7.bmp,5.0
gblur_plane_img5.bmp,5.0
jp2k_buildings_img33.bmp,5.0
fastfading_churchandcapitol_img131.bmp,5.0
wn_woman_img98.bmp,5.0
jp2k_lighthouse_img91.bmp,5.0
gblur_plane_img157.bmp,5.0
wn_studentsculpture_img112.bmp,5.0
jpeg_monarch_img18.bmp,5.0
jpeg_lighthouse_img3.bmp,5.0
wn_churchandcapitol_img62.bmp,5.0
fastfading_ocean_img6.bmp,3.6857445
jpeg_manfishing_img114.bmp,5.0
wn_sailing1_img79.bmp,5.0
jpeg_house_img147.bmp,5.0
wn_monarch_img34.bmp,5.0
jpeg_studentsculpture_img180.bmp,5.0
wn_flowersonih35_img49.bmp,5.0
gblur_sailing3_img144.bmp,5.0
jpeg_sailing1_img71.bmp,5.0
gblur_cemetry_img135.bmp,5.0
jp2k_parrots_img127.bmp,5.0
jp2k_paintedhouse_img35.bmp,5.0
fastfading_dancers_img19.bmp,5.0
jp2k_statue_img92.bmp,5.0
jpeg_building2_img36.bmp,5.0
gblur_rapids_img141.bmp,5.0
fastfading_cemetry_img119.bmp,5.0
jpeg_sailing4_img6.bmp,5.0
jp2k_flowersonih35_img167.bmp,5.0
gblur_stream_img151.bmp,5.0
gblur_sailing1_img130.bmp,5.0
jpeg_lighthouse_img161.bmp,5.0
fastfading_carnivaldolls_img101.bmp,5.0
jpeg_studentsculpture_img45.bmp,5.0
jpeg_lighthouse2_img141.bmp,5.0
fastfading_sailing1_img98.bmp,5.0
fastfading_parrots_img44.bmp,5.0
fastfading_studentsculpture_img155.bmp,5.0
fastfading_sailing2_img168.bmp,5.0
jpeg_rapids_img31.bmp,5.0
gblur_churchandcapitol_img66.bmp,5.0
wn_caps_img80.bmp,5.0
fastfading_coinsinfountain_img1.bmp,5.0
jpeg_paintedhouse_img228.bmp,5.0
jpeg_buildings_img163.bmp,5.0
fastfading_stream_img151.bmp,5.0
fastfading_buildings_img70.bmp,5.0
jp2k_sailing3_img147.bmp,5.0
wn_flowersonih35_img122.bmp,5.0
jpeg_monarch_img96.bmp,5.0
wn_rapids_img161.bmp,5.0
jp2k_sailing1_img19.bmp,5.0
jpeg_woman_img220.bmp,5.0
jp2k_buildings_img1.bmp,5.0
jp2k_bikes_img78.bmp,5.0
gblur_building2_img33.bmp,5.0
jp2k_building2_img132.bmp,5.0
wn_sailing3_img171.bmp,5.0
gblur_womanhat_img61.bmp,5.0
jp2k_bikes_img15.bmp,5.0
jpeg_womanhat_img190.bmp,5.0
jp2k_rapids_img189.bmp,5.0
jpeg_buildings_img204.bmp,5.0
fastfading_monarch_img140.bmp,5.0
jp2k_caps_img153.bmp,5.0
gblur_studentsculpture_img20.bmp,5.0
jp2k_lighthouse2_img74.bmp,5.0
fastfading_manfishing_img170.bmp,5.0
fastfading_house_img71.bmp,5.0
wn_sailing1_img56.bmp,5.0
gblur_sailing4_img89.bmp,5.0
wn_lighthouse2_img6.bmp,5.0
fastfading_buildings_img67.bmp,5.0
wn_caps_img132.bmp,5.0
jpeg_caps_img126.bmp,5.0
gblur_lighthouse2_img75.bmp,5.0
gblur_woman_img99.bmp,5.0
jpeg_house_img50.bmp,5.0
wn_parrots_img67.bmp,5.0
jpeg_studentsculpture_img34.bmp,5.0
jpeg_ocean_img169.bmp,5.0
jpeg_churchandcapitol_img21.bmp,5.0
gblur_statue_img54.bmp,5.0
wn_rapids_img107.bmp,5.0
jpeg_cemetry_img82.bmp,5.0
jpeg_rapids_img9.bmp,5.0
gblur_carnivaldolls_img166.bmp,5.0
jpeg_sailing4_img47.bmp,4.099926
fastfading_rapids_img80.bmp,5.0
fastfading_lighthouse_img92.bmp,5.0
jpeg_dancers_img187.bmp,5.0
gblur_monarch_img96.bmp,5.0
wn_buildings_img4.bmp,5.0
gblur_sailing2_img84.bmp,5.0
jp2k_cemetry_img125.bmp,5.0
wn_caps_img110.bmp,5.0
fastfading_sailing4_img143.bmp,5.0
jp2k_flowersonih35_img192.bmp,5.0
gblur_churchandcapitol_img2.bmp,5.0
fastfading_cemetry_img120.bmp,5.0
