image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
4259335567.jpg,1,50,48,2,0,101,2.5049504950495,0.558994854649622,39.9459459459459
452671189.jpg,32,59,15,1,0,107,1.85981308411215,0.679186501894357,23.4665178571429
8681619509.jpg,0,11,73,23,0,107,3.11214953271028,0.555030218516758,57.0405405405405
9216910965.jpg,0,6,57,40,0,103,3.33009708737864,0.583907552355093,64.8638392857143
8501698385.jpg,0,2,50,56,2,110,3.52727272727273,0.570032848065116,69.0810810810811
6350910177.jpg,0,1,34,71,1,107,3.67289719626168,0.50982240590043,71.5063025210084
4895451556.jpg,0,0,26,77,8,111,3.83783783783784,0.531559293546151,76.1588983050847
2837843986.jpg,9,78,39,0,0,126,2.23809523809524,0.571714214321406,33.6673387096774
5055213857.jpg,0,31,74,6,0,111,2.77477477477477,0.534018806013501,48.8194444444444
6784185258.jpg,55,40,3,0,0,98,1.46938775510204,0.559898400810326,11.0833333333333
7867041724.jpg,0,0,36,68,4,108,3.7037037037037,0.534059733773752,73.7302631578947
5361947887.jpg,0,2,66,34,2,104,3.34615384615385,0.553352198616052,62.9121621621622
5903878980.jpg,0,6,47,43,3,99,3.43434343434343,0.657167952340955,67.6939252336449
299211567.jpg,7,71,23,1,0,102,2.17647058823529,0.552434122337155,30.55
2569997123.jpg,0,1,45,55,0,101,3.53465346534653,0.520852309885318,71.9197247706422
5479353117.jpg,0,17,67,18,0,102,3.00980392156863,0.588589487618462,53.6319444444444
8358374077.jpg,0,2,50,49,1,102,3.48039215686275,0.55811550238036,67.0
6179066994.jpg,0,4,71,28,1,104,3.25,0.535170783012574,62.3830275229358
5276579774.jpg,0,10,81,13,0,104,3.02884615384615,0.471657493988539,54.198275862069
1312413141.jpg,37,57,9,1,0,104,1.75,0.649869292309906,19.4151785714286
9090441923.jpg,0,1,42,52,1,96,3.55208333333333,0.540366185132904,72.2642857142857
1348094685.jpg,0,1,31,71,5,108,3.74074074074074,0.553162029808515,72.3834745762712
9005619499.jpg,0,4,38,58,7,107,3.63551401869159,0.664355601592746,70.1890756302521
3405525198.jpg,7,65,39,1,0,112,2.30357142857143,0.597883439697578,34.2115384615385
7870300862.jpg,1,29,68,8,0,106,2.78301886792453,0.585616760447309,48.5423728813559
7530958636.jpg,0,7,60,35,6,108,3.37037037037037,0.691640236455322,63.5336134453782
8736395579.jpg,0,1,50,52,2,105,3.52380952380952,0.556348640264187,69.3349056603774
5842931891.jpg,0,0,45,55,1,101,3.56435643564356,0.517993080729046,69.9027777777778
323541643.jpg,30,75,15,1,0,121,1.89256198347107,0.629836657297774,23.55
8358381896.jpg,0,5,75,21,0,101,3.15841584158416,0.484410430674789,57.85
8350532456.jpg,0,3,44,60,3,110,3.57272727272727,0.597534550981236,66.8613445378151
5531274580.jpg,0,2,43,56,0,101,3.53465346534653,0.539710226615053,66.4701834862385
4151551954.jpg,0,4,69,22,0,95,3.18947368421053,0.490217859560448,59.3
6946044735.jpg,0,49,54,7,0,110,2.61818181818182,0.605507114509346,43.4285714285714
3989767571.jpg,0,15,100,10,0,125,2.96,0.447213595499958,55.0609756097561
220183616.jpg,1,42,52,4,0,99,2.5959595959596,0.587613504783473,41.5567226890756
325296963.jpg,3,36,53,7,0,99,2.64646464646465,0.659516386099157,44.5416666666667
10178914656.jpg,0,0,53,52,1,106,3.50943396226415,0.520901837363733,69.7991071428571
6379443681.jpg,0,26,76,6,1,109,2.8348623853211,0.553001263609331,47.921875
5097621606.jpg,0,4,61,34,1,100,3.32,0.566399223876658,62.2316513761468
5788815207.jpg,0,2,47,48,1,98,3.48979591836735,0.56064943857357,67.0
8087906672.jpg,0,0,37,66,3,106,3.67924528301887,0.526392390510218,73.1138392857143
10069534975.jpg,0,1,34,72,1,108,3.67592592592593,0.508409719674872,73.7222222222222
8081563599.jpg,6,60,34,1,0,101,2.2970297029703,0.592360607323707,35.8857142857143
10047832035.jpg,0,0,38,60,3,101,3.65346534653465,0.537320082713394,71.8
4806110659.jpg,0,3,68,27,2,100,3.28,0.55194788218315,63.9158878504673
6274950285.jpg,0,1,21,73,4,99,3.80808080808081,0.508634981518014,76.675
9298572085.jpg,0,0,28,80,3,111,3.77477477477477,0.480240180150131,73.275641025641
6846284796.jpg,1,1,60,39,1,102,3.37254901960784,0.578861440139363,63.6116071428571
3683418770.jpg,0,14,66,25,1,106,3.12264150943396,0.627964666714226,55.9533898305085
5919706356.jpg,1,23,64,11,0,99,2.85858585858586,0.606261562231019,47.287610619469
2743703757.jpg,0,17,78,6,0,101,2.89108910891089,0.466925906306555,52.75
2492228578.jpg,11,65,28,3,0,107,2.21495327102804,0.659159518918379,31.1756756756757
5434458853.jpg,0,9,46,47,3,105,3.41904761904762,0.69033091815214,67.0
3471704982.jpg,0,5,48,55,1,109,3.47706422018349,0.602407673504281,65.55625
898061275.jpg,0,2,43,86,4,135,3.68148148148148,0.555190593223407,75.4347014925373
2532088252.jpg,0,0,42,71,1,114,3.64035087719298,0.500038812342383,70.945652173913
7753523026.jpg,0,6,73,21,1,101,3.16831683168317,0.530458423077494,58.3715596330275
7358753494.jpg,1,21,66,14,0,102,2.91176470588235,0.615041513152086,54.1504424778761
10856434794.jpg,1,45,63,4,0,113,2.61946902654867,0.571941931224485,44.0375
3574423584.jpg,0,7,71,31,0,109,3.22018348623853,0.55038367367073,61.8163716814159
6177131907.jpg,0,9,74,22,0,105,3.12380952380952,0.531602043450486,57.3152173913044
6649624069.jpg,0,3,64,37,2,106,3.35849056603774,0.572191763481324,64.345652173913
5480778835.jpg,0,20,57,28,3,108,3.12962962962963,0.737418997200124,56.4621848739496
8650038281.jpg,0,5,58,38,0,101,3.32673267326733,0.567607450463595,63.475
6458056243.jpg,2,39,63,2,0,106,2.61320754716981,0.561812622838427,42.6880530973451
4805501528.jpg,1,3,60,46,1,111,3.38738738738739,0.605597693810476,64.9724576271186
11062902804.jpg,0,3,39,61,4,107,3.61682242990654,0.608816665608245,69.9117647058823
5616548747.jpg,0,3,20,77,2,102,3.76470588235294,0.529832228036428,75.475
7334314036.jpg,0,0,20,89,1,110,3.82727272727273,0.40317753753441,75.25
4522459343.jpg,0,0,34,69,4,107,3.7196261682243,0.528336523035191,75.25
5761873238.jpg,2,40,58,6,0,106,2.64150943396226,0.620117949537605,42.5446428571429
7061755895.jpg,0,0,17,77,8,102,3.91176470588235,0.489553063022048,79.5306603773585
223191871.jpg,7,43,45,8,0,103,2.52427184466019,0.738900351398985,40.7247899159664
8498158756.jpg,0,0,13,83,9,105,3.96190476190476,0.458337495818594,83.3366336633663
5028571969.jpg,0,6,68,30,0,104,3.23076923076923,0.543822665820023,60.0301724137931
5802112389.jpg,0,2,52,52,1,107,3.48598130841122,0.555665264741086,69.75
3455219027.jpg,4,71,27,0,0,102,2.22549019607843,0.505550630992575,30.7
3932630945.jpg,0,4,58,41,0,103,3.35922330097087,0.557557153177668,61.6227678571429
4906735319.jpg,0,0,25,68,6,99,3.80808080808081,0.528315916558584,78.4583333333333
8596148572.jpg,0,7,61,32,0,100,3.25,0.575159178669767,61.75
9291621754.jpg,0,2,63,32,0,97,3.30927835051546,0.507461508028525,65.1577669902913
2217543976.jpg,0,1,31,73,1,106,3.69811320754717,0.500852821661969,76.1339285714286
3600948934.jpg,1,41,60,2,0,104,2.60576923076923,0.547159819941693,42.6183035714286
4157144630.jpg,0,27,77,8,0,112,2.83035714285714,0.535048921854206,50.2203389830508
5314923965.jpg,3,26,57,18,0,104,2.86538461538462,0.724839350231836,49.7289719626168
5224064761.jpg,0,8,33,60,2,103,3.54368932038835,0.668282830654486,71.6802884615385
4943600012.jpg,0,6,48,45,4,103,3.45631067961165,0.668282830654486,69.3798076923077
7880797072.jpg,0,17,85,7,0,109,2.90825688073395,0.462306704425587,53.1985981308411
4670590256.jpg,0,4,77,27,0,108,3.21296296296296,0.49390539647944,59.1959459459459
5625316207.jpg,0,2,87,39,1,129,3.30232558139535,0.509360063627494,64.357421875
3971050023.jpg,0,3,21,67,16,107,3.89719626168224,0.672008808332494,77.51875
8664375707.jpg,0,7,55,44,1,107,3.36448598130841,0.620293955945691,65.9205607476636
5213032846.jpg,17,83,13,0,0,113,1.9646017699115,0.516326369996713,25.2478260869565
11023346856.jpg,0,2,73,28,1,104,3.26923076923077,0.506861066174239,62.1513157894737
10990887046.jpg,1,18,98,28,1,146,3.06849315068493,0.606374576923349,58.0765306122449
2753606061.jpg,0,10,80,37,0,127,3.21259842519685,0.572240393205992,62.2096774193548
2908654044.jpg,2,53,48,3,0,106,2.49056603773585,0.589516073028878,41.5870535714286
3121612010.jpg,0,10,83,14,0,107,3.03738317757009,0.474346295857342,57.2767857142857
9142684025.jpg,0,0,36,71,1,108,3.67592592592593,0.489682401434681,73.5861344537815
8175828572.jpg,0,1,38,68,2,109,3.65137614678899,0.533613585898434,70.7754237288136
4596719098.jpg,0,18,72,18,0,108,3.0,0.580041893427398,54.8851351351351
8522546794.jpg,11,71,22,0,0,104,2.10576923076923,0.555960975629318,28.8632075471698
4468449550.jpg,2,13,62,29,0,106,3.11320754716981,0.680626528133925,58.5290178571429
5920736883.jpg,1,12,96,27,0,136,3.09558823529412,0.556159802116439,58.2852112676056
9707913077.jpg,0,0,23,67,11,101,3.88118811881188,0.570738621662689,78.5347222222222
5723599109.jpg,0,16,81,12,0,109,2.96330275229358,0.507838657387166,55.0265486725664
4590098379.jpg,0,13,70,17,0,100,3.04,0.549011968370582,55.588785046729
6245749984.jpg,1,16,70,18,1,106,3.0188679245283,0.632171346203991,54.2631578947368
2147067327.jpg,0,1,53,50,0,104,3.47115384615385,0.520580907214179,67.1486486486486
5543308408.jpg,0,0,21,81,4,106,3.83962264150943,0.460575053659996,76.7625
6332554758.jpg,0,1,36,65,0,102,3.62745098039216,0.505838557336368,74.2569444444444
4828896285.jpg,0,2,45,64,11,122,3.68852459016393,0.656587310328597,75.8
8988404310.jpg,4,31,65,7,0,107,2.70093457943925,0.647417996133495,44.7172897196262
8129206186.jpg,0,4,49,75,4,132,3.59848484848485,0.603549911732149,72.875
4374031327.jpg,0,3,66,34,0,103,3.30097087378641,0.520839282280893,62.9142857142857
6467546565.jpg,5,83,19,0,0,107,2.13084112149533,0.457311919263665,29.7710084033613
3652633823.jpg,0,0,61,73,0,134,3.54477611940298,0.499859704253811,71.8321428571429
8474312023.jpg,0,2,48,57,2,109,3.54128440366972,0.569797073880386,68.5921052631579
4037555676.jpg,21,73,15,0,0,109,1.94495412844037,0.574695771132691,24.1419491525424
8086705362.jpg,0,0,35,65,5,105,3.71428571428571,0.549725206078275,74.0021008403361
2742066850.jpg,14,75,14,2,0,105,2.03809523809524,0.587101903155359,27.5022123893805
7402614702.jpg,21,66,13,1,0,101,1.94059405940594,0.613543513994204,23.725
5756854423.jpg,6,32,62,6,0,106,2.64150943396226,0.678775918495346,42.6216216216216
5191833722.jpg,11,60,30,4,0,105,2.25714285714286,0.693771346567932,33.5373831775701
8540532034.jpg,0,22,66,14,0,102,2.92156862745098,0.591796635357012,52.6949541284404
2201178081.jpg,1,12,69,16,0,98,3.02040816326531,0.574000104830169,55.1357142857143
751468322.jpg,12,82,17,0,0,111,2.04504504504505,0.511457585327329,28.9935897435897
2709928858.jpg,0,24,61,18,0,103,2.94174757281553,0.639013374287707,51.025
3879362113.jpg,0,1,34,65,6,106,3.71698113207547,0.581536830609117,74.4608695652174
2584408449.jpg,0,0,26,75,4,105,3.79047619047619,0.494104436469856,76.35
1966235400.jpg,0,1,51,53,0,105,3.4952380952381,0.521163814564789,68.7094594594595
3722409963.jpg,9,67,35,2,0,113,2.26548672566372,0.627035245008551,34.1386554621849
9183486925.jpg,14,71,23,0,0,108,2.08333333333333,0.582052443280648,27.5592105263158
6972495879.jpg,0,0,16,75,11,102,3.95098039215686,0.514684388158128,78.8073394495413
4598385226.jpg,1,18,71,17,0,107,2.97196261682243,0.605913374548902,54.7806603773585
4965802871.jpg,8,44,55,2,0,109,2.46788990825688,0.660650736149587,37.9040178571429
4851066149.jpg,6,69,36,1,0,112,2.28571428571429,0.576234615453057,34.6875
7005136305.jpg,0,0,29,84,1,114,3.75438596491228,0.452356729556137,78.7544247787611
6318820907.jpg,0,8,65,29,0,102,3.20588235294118,0.568796458994521,61.8819444444444
8617343673.jpg,0,0,28,76,3,107,3.76635514018692,0.487183651636056,76.4285714285714
8178834291.jpg,0,21,75,6,0,102,2.85294117647059,0.495465753949974,51.3561320754717
3616806128.jpg,0,2,56,43,0,101,3.40594059405941,0.53250761162226,63.3669724770642
9653610008.jpg,0,1,42,57,3,103,3.60194174757282,0.566028576588288,73.4254807692308
2696730288.jpg,1,4,44,49,3,101,3.48514851485149,0.672515596639046,67.8175675675676
7071306923.jpg,0,9,69,29,0,107,3.18691588785047,0.568527411288765,58.8898305084746
11519797605.jpg,0,1,29,71,6,107,3.76635514018692,0.559302787883853,72.9125
9528230846.jpg,0,2,32,61,3,98,3.66326530612245,0.573358302739228,73.0550458715596
3376669178.jpg,0,19,73,11,0,103,2.92233009708738,0.536680435611023,50.5771028037383
3125804438.jpg,0,12,74,22,0,108,3.09259259259259,0.555970769033215,56.4125
9109271301.jpg,0,1,42,60,2,105,3.6,0.547722557505166,71.7803738317757
8267105534.jpg,0,0,24,74,12,110,3.89090909090909,0.564149998686089,78.61875
4600229706.jpg,1,23,65,18,0,107,2.93457943925234,0.648234584218584,54.0588235294118
9244573247.jpg,0,22,69,8,0,99,2.85858585858586,0.534715278234662,50.8173076923077
11148529964.jpg,1,7,92,21,0,121,3.09917355371901,0.506704362814024,58.2
8488083858.jpg,0,4,47,75,1,127,3.5748031496063,0.570709458778464,74.0807086614173
4630540392.jpg,0,7,45,46,10,108,3.5462962962963,0.753611358468224,70.3445945945946
362016009.jpg,0,31,64,8,0,103,2.77669902912621,0.576195072410062,48.25
5643888483.jpg,1,22,57,26,0,106,3.0188679245283,0.703476158941766,53.3243243243243
3821275434.jpg,0,2,60,64,4,130,3.53846153846154,0.586063548606605,71.3097014925373
6679121211.jpg,0,0,30,73,3,106,3.74528301886792,0.498785587196151,72.2179487179487
4981035833.jpg,0,0,41,59,2,102,3.61764705882353,0.527353145004104,69.925
8929900709.jpg,0,4,60,37,2,103,3.35922330097087,0.591680374301949,62.3175675675676
485174290.jpg,0,1,45,58,0,104,3.54807692307692,0.5191443238415,67.2972972972973
3005232085.jpg,1,25,65,15,0,106,2.88679245283019,0.63726730157508,50.2665094339623
10665464526.jpg,0,0,20,76,9,105,3.8952380952381,0.517460692000434,76.9138655462185
6813687716.jpg,0,7,59,29,0,95,3.23157894736842,0.573392880402916,62.3642857142857
155797839.jpg,0,0,19,71,14,104,3.95192307692308,0.563963224241827,79.4096638655462
8081688318.jpg,0,3,48,50,0,101,3.46534653465347,0.557931114666382,65.0287610619469
6903802628.jpg,0,6,65,32,1,104,3.26923076923077,0.578427215227558,63.7326732673267
7003526811.jpg,0,1,46,54,4,105,3.58095238095238,0.584757549708759,68.6351351351351
2297923850.jpg,0,17,75,14,0,106,2.97169811320755,0.542613554844668,52.9181034482759
11452299875.jpg,0,1,24,77,3,105,3.78095238095238,0.499633565359354,74.4608695652174
7979893598.jpg,1,18,78,8,1,106,2.90566037735849,0.561092503820596,52.1941964285714
8195809276.jpg,0,19,79,11,0,109,2.92660550458716,0.521863151111417,52.9264705882353
8086991348.jpg,0,2,32,68,4,106,3.69811320754717,0.571877631278959,72.6946902654867
4679147725.jpg,0,0,48,53,4,105,3.58095238095238,0.568076247268466,70.0200892857143
6983458217.jpg,0,3,59,36,2,100,3.37,0.580055727033745,67.4759615384615
6897446719.jpg,3,67,38,4,0,112,2.38392857142857,0.603973863080537,37.09375
6078173140.jpg,1,0,35,65,4,105,3.67619047619048,0.596387169276516,71.7142857142857
6511236583.jpg,0,3,49,60,1,113,3.52212389380531,0.568477684144608,68.4558823529412
4340329166.jpg,0,0,36,67,3,106,3.68867924528302,0.523053444363363,72.2629310344828
6828526069.jpg,0,2,56,39,1,98,3.39795918367347,0.551283337227311,64.7640186915888
11153943035.jpg,0,12,59,25,2,98,3.1734693877551,0.658419071952629,60.2777777777778
2128879923.jpg,2,81,20,1,0,104,2.19230769230769,0.463773527692987,31.2008928571429
7904253618.jpg,0,47,51,6,0,104,2.60576923076923,0.59802700252003,43.5641592920354
8503728878.jpg,4,54,46,1,0,105,2.41904761904762,0.584757549708759,36.9159482758621
2264946914.jpg,6,48,50,5,0,109,2.4954128440367,0.675275707904079,39.1737288135593
6948272719.jpg,1,52,46,2,0,101,2.48514851485149,0.558817705269592,40.3577981651376
4170535749.jpg,2,20,62,19,0,103,2.95145631067961,0.677055921702001,53.4071428571429
3391217731.jpg,3,64,29,4,0,100,2.34,0.606696635956396,34.9252336448598
4991538106.jpg,0,10,57,34,1,102,3.25490196078431,0.640022810698134,60.8692660550459
6368218585.jpg,0,1,38,61,5,105,3.66666666666667,0.582875278034323,72.4521739130435
9372862494.jpg,2,30,56,14,3,105,2.86666666666667,0.772939776073076,50.1443965517241
8488319324.jpg,0,0,19,81,10,110,3.91818181818182,0.509214509003966,80.9396551724138
5971597371.jpg,0,1,36,69,2,108,3.66666666666667,0.529503382213656,73.3918918918919
6534779805.jpg,4,88,42,1,0,135,2.2962962962963,0.533561311141816,34.3101503759398
8986202022.jpg,0,2,45,60,1,108,3.55555555555556,0.552535926574701,68.0131578947368
9210757941.jpg,1,21,83,2,0,107,2.80373831775701,0.464580401808248,49.035046728972
8152645114.jpg,0,6,65,34,0,105,3.26666666666667,0.559303596287842,63.0575221238938
2579041082.jpg,0,5,66,35,0,106,3.28301886792453,0.547804570316512,63.5096153846154
3805107589.jpg,0,7,78,23,0,108,3.14814814814815,0.50815434432866,59.4612068965517
899304128.jpg,0,4,69,35,0,108,3.28703703703704,0.53040146892859,63.9929906542056
2564368557.jpg,0,6,54,38,3,101,3.37623762376238,0.645778369853231,66.0917431192661
3722623767.jpg,0,27,67,12,0,106,2.85849056603774,0.592632211413952,51.1991525423729
3636701462.jpg,0,0,30,71,3,104,3.74038461538462,0.502328409725477,77.3325242718447
11232665444.jpg,15,61,30,3,0,109,2.19266055045872,0.700225680818314,32.2668067226891
7179426262.jpg,0,2,57,42,0,101,3.3960396039604,0.530645039942749,65.5486111111111
7287141628.jpg,0,2,52,50,0,104,3.46153846153846,0.538301480532277,67.0717391304348
5071912841.jpg,0,4,58,40,3,105,3.4,0.61394061351492,64.2739130434783
5001719293.jpg,5,56,42,3,0,106,2.40566037735849,0.629108240922058,36.9364406779661
9725681826.jpg,0,3,58,42,2,105,3.40952380952381,0.583346415342582,66.4652777777778
4378419360.jpg,0,5,53,41,1,100,3.38,0.599326221011495,62.6857798165138
22947511.jpg,52,49,3,0,0,104,1.52884615384615,0.556632223656022,13.974358974359
5715854575.jpg,1,31,72,6,0,110,2.75454545454545,0.561556873137655,46.8581081081081
5483567910.jpg,0,2,46,59,0,107,3.53271028037383,0.537600486602462,71.640625
6177166693.jpg,0,1,34,62,5,102,3.69607843137255,0.576593198502975,70.1788990825688
3444483519.jpg,0,2,56,47,3,108,3.47222222222222,0.587380265521398,66.1680672268908
5597328203.jpg,0,34,61,13,0,108,2.80555555555556,0.633316936990578,48.5287610619469
5217952997.jpg,0,1,50,58,1,110,3.53636363636364,0.536336070311266,66.0294117647059
4780164434.jpg,0,10,73,22,0,105,3.11428571428571,0.542683604419273,57.8417431192661
3045035343.jpg,0,3,78,45,1,127,3.34645669291339,0.540105115517363,65.4697580645161
2855163439.jpg,0,24,94,10,0,128,2.890625,0.505627776945549,52.125
8666962145.jpg,0,10,62,32,1,105,3.22857142857143,0.624147770612408,58.6769911504425
9625551668.jpg,0,38,55,12,0,105,2.75238095238095,0.647197395594628,46.9426605504587
7003924615.jpg,2,28,73,5,0,108,2.75,0.565768024851109,45.55
5890423400.jpg,0,5,49,51,2,107,3.46728971962617,0.619155800939241,66.8601694915254
6486604889.jpg,6,39,43,13,2,103,2.66990291262136,0.844687545371162,45.0
2824487894.jpg,9,78,16,1,0,104,2.08653846153846,0.523442246015848,27.6911764705882
288926242.jpg,0,17,71,17,1,106,3.0188679245283,0.601286431633151,53.9663865546218
5886709832.jpg,1,3,37,63,2,106,3.58490566037736,0.630463541158059,70.2282608695652
5360175600.jpg,0,0,31,73,6,110,3.77272727272727,0.536024970476325,75.6183035714286
7052391619.jpg,0,0,35,64,5,104,3.71153846153846,0.551662569637779,76.8175
6912813329.jpg,0,1,38,66,3,108,3.65740740740741,0.549630921823901,72.70625
4372249937.jpg,3,69,33,1,0,106,2.30188679245283,0.537539567903605,35.3630434782609
6727661759.jpg,0,11,59,36,1,107,3.25233644859813,0.645645178914234,60.4138655462185
313550822.jpg,0,11,74,17,0,102,3.05882352941176,0.52319523667414,54.4357798165138
8639922039.jpg,0,11,57,36,0,104,3.24038461538462,0.630844591938848,61.6089108910891
1543375325.jpg,19,79,9,0,0,107,1.90654205607477,0.505306002570194,23.9474789915966
2149726014.jpg,22,65,20,0,0,107,1.98130841121495,0.629184983615971,25.4527027027027
4871847706.jpg,0,1,27,69,8,105,3.8,0.578459492631407,72.5743243243243
5687490427.jpg,0,46,63,3,0,112,2.61607142857143,0.541028978163236,44.2948717948718
10126177964.jpg,0,1,48,54,6,109,3.59633027522936,0.610392497512353,70.9078947368421
6778568929.jpg,0,10,49,49,2,110,3.39090909090909,0.678577229119796,61.7310924369748
8108912190.jpg,0,2,51,54,4,111,3.54054054054054,0.599754249426513,67.2796610169491
7999186610.jpg,0,17,84,8,0,109,2.91743119266055,0.473920613116298,52.2522123893805
7793934458.jpg,0,11,67,24,0,102,3.12745098039216,0.574569466497057,59.1880530973451
7721291102.jpg,0,2,43,56,4,105,3.59047619047619,0.599603043290984,70.2584033613445
9906667675.jpg,4,65,37,0,0,106,2.31132075471698,0.540955196581007,35.4682203389831
4936086328.jpg,0,0,34,70,2,106,3.69811320754717,0.500852821661969,73.1875
9237488355.jpg,0,0,34,88,3,125,3.752,0.486196561869984,77.6168032786885
3078720945.jpg,0,34,57,8,1,100,2.76,0.63754579950357,46.6448598130841
9829643193.jpg,0,3,46,48,8,105,3.58095238095238,0.676258831606662,69.1554054054054
8074309631.jpg,0,3,52,46,3,104,3.47115384615385,0.60670574383033,70.2839805825243
4713092038.jpg,0,1,29,74,4,108,3.75,0.531705068975115,73.9358407079646
6712830935.jpg,0,1,13,65,29,108,4.12962962962963,0.642608477952408,83.5
4671409819.jpg,0,39,60,12,0,111,2.75675675675676,0.635555822828494,48.2760869565217
3048478105.jpg,0,0,30,76,3,109,3.75229357798165,0.493587834180471,75.3898305084746
25239707.jpg,0,0,10,67,25,102,4.14705882352941,0.569819475035116,84.275641025641
9197349207.jpg,0,12,62,26,1,101,3.15841584158416,0.628214505838997,58.5957943925234
5480693901.jpg,0,1,41,71,6,119,3.6890756302521,0.578541403227582,74.474358974359
8178731250.jpg,0,2,45,62,1,110,3.56363636363636,0.550683857210433,67.4159663865546
3561898679.jpg,0,3,44,59,0,106,3.52830188679245,0.555621439639331,68.4864864864865
8350811947.jpg,1,2,24,64,20,111,3.9009009009009,0.737994271411062,80.5066371681416
4542216557.jpg,0,0,47,53,2,102,3.55882352941176,0.537200838445943,71.6009615384615
6293629106.jpg,0,37,57,2,0,96,2.63541666666667,0.525553175569207,44.8183962264151
6323869799.jpg,0,3,36,67,4,110,3.65454545454545,0.597185503372164,69.13125
9605303857.jpg,0,6,54,44,0,104,3.36538461538462,0.592144240950727,67.0
2941933060.jpg,0,0,19,86,9,114,3.91228070175439,0.489923301000493,79.4789915966387
8919875155.jpg,0,21,72,13,0,106,2.92452830188679,0.563967462883609,49.9054054054054
3376034906.jpg,6,69,34,0,0,109,2.25688073394495,0.55115484355109,33.3760504201681
7289957138.jpg,2,16,85,24,0,127,3.03149606299213,0.616402876320964,56.6875
9408208696.jpg,0,1,23,74,5,103,3.80582524271845,0.525025721632918,78.1486486486486
9052518863.jpg,0,20,72,16,0,108,2.96296296296296,0.578847161173496,52.975
141087919.jpg,0,1,11,76,11,99,3.97979797979798,0.514678381440689,79.5483193277311
5212871853.jpg,1,12,68,28,0,109,3.12844036697248,0.625106175147288,59.3289473684211
5155188582.jpg,1,15,61,21,0,98,3.04081632653061,0.640849425789569,55.7224770642202
9141979363.jpg,0,2,84,45,0,131,3.32824427480916,0.502956613690914,64.744140625
2725531194.jpg,0,0,45,66,0,111,3.59459459459459,0.493196961916072,68.1785714285714
6255855320.jpg,1,15,65,20,0,101,3.02970297029703,0.62378594957813,54.1330275229358
326195053.jpg,0,31,60,17,0,108,2.87037037037037,0.656991053760519,50.9194915254237
9485678546.jpg,1,32,66,8,0,107,2.75700934579439,0.596232218520937,46.1578947368421
4602769821.jpg,0,0,20,82,5,107,3.85981308411215,0.464770142637808,75.3886554621849
4948125167.jpg,0,9,44,48,2,103,3.41747572815534,0.679161418403784,63.90625
3248976854.jpg,0,2,32,72,5,111,3.72072072072072,0.57479120590431,73.8397435897436
7946509460.jpg,0,9,97,21,0,127,3.09448818897638,0.47864011841323,58.618
1317678723.jpg,2,57,39,3,0,101,2.42574257425743,0.5890082283545,38.9197247706422
6228278450.jpg,0,8,55,42,0,105,3.32380952380952,0.612297660381309,62.6239130434783
3867707916.jpg,0,13,69,22,0,104,3.08653846153846,0.576406290821484,58.127358490566
4356674628.jpg,0,3,77,29,0,109,3.23853211009174,0.488745229564809,60.7212389380531
4414969933.jpg,0,3,57,37,0,97,3.35051546391753,0.540856518122761,66.8382352941177
5200236444.jpg,0,6,57,42,2,107,3.37383177570093,0.622280718155662,65.7364864864865
2952908030.jpg,0,22,75,6,1,104,2.86538461538462,0.540723935947584,50.2179487179487
86243803.jpg,4,44,45,6,0,99,2.53535353535354,0.674811104531185,39.01875
6749191929.jpg,0,8,74,24,0,106,3.15094339622642,0.530811648599867,57.8891304347826
6860584767.jpg,0,0,22,77,3,102,3.81372549019608,0.460958797515768,77.8783185840708
4976232823.jpg,0,2,32,67,2,103,3.66990291262136,0.549301687074422,74.3774038461538
3114317948.jpg,0,6,77,24,0,107,3.16822429906542,0.504432827557042,59.2897196261682
3817723435.jpg,0,21,65,18,0,104,2.97115384615385,0.614654860438597,55.3529411764706
5963098166.jpg,7,55,43,3,0,108,2.38888888888889,0.653292642893341,37.0394736842105
375446021.jpg,0,27,75,5,0,107,2.79439252336449,0.509130182355242,48.2165178571429
5200584536.jpg,0,34,65,6,0,105,2.73333333333333,0.559303596287842,46.1924778761062
8043238323.jpg,0,2,26,76,3,107,3.74766355140187,0.533649908982546,75.6216216216216
4346944645.jpg,0,3,45,54,2,104,3.52884615384615,0.59048656535823,68.004347826087
9118228667.jpg,0,0,54,59,1,114,3.53508771929825,0.518333349557771,68.2801724137931
4683892759.jpg,0,16,74,11,0,101,2.95049504950495,0.517227950206916,52.4275700934579
9232503869.jpg,4,67,31,0,0,102,2.26470588235294,0.525139690764791,32.8100961538462
8670524662.jpg,0,5,64,36,0,105,3.2952380952381,0.553377905438143,61.84375
4512474932.jpg,0,2,33,66,2,103,3.66019417475728,0.552239612285735,74.8680555555556
6114886448.jpg,0,0,32,72,2,106,3.71698113207547,0.492896530842733,72.5233050847458
5546833927.jpg,1,10,91,36,1,139,3.18705035971223,0.596710127035223,62.1734693877551
8283257984.jpg,5,52,45,3,0,105,2.43809523809524,0.634335047416547,37.1565217391304
11461273913.jpg,0,2,38,62,2,104,3.61538461538462,0.562720374224038,70.7754237288136
7652900928.jpg,0,3,78,25,0,106,3.20754716981132,0.472419932890129,60.4717391304348
8083395637.jpg,0,0,35,63,10,108,3.76851851851852,0.605372851533239,74.5263157894737
4236326911.jpg,0,19,67,16,0,102,2.97058823529412,0.587929448736755,51.5596330275229
